-1.600936502218246460e-01,1.143762916326522827e-01,-3.156663179397583008e-01,4.512269794940948486e-02,1.169994920492172241e-01,-4.813410341739654541e-02,3.444544970989227295e-01,-3.674412071704864502e-01,3.082630634307861328e-01,1.089015603065490723e-01,-2.596804499626159668e-01,1.409676223993301392e-01,-3.340097367763519287e-01,2.289967685937881470e-01,-3.991518616676330566e-01,4.375637173652648926e-01,6.126989796757698059e-02,-2.405992746353149414e-01,-4.004314839839935303e-01,-3.848043978214263916e-01,-7.242619991302490234e-02,-8.264862746000289917e-02,2.287264019250869751e-01,-3.384239375591278076e-01,2.219353020191192627e-01,-1.263845711946487427e-01,-3.789151012897491455e-01,-2.171825021505355835e-01,-1.770849823951721191e-01,-1.565771698951721191e-01,-1.620034128427505493e-01,1.712746769189834595e-01,-3.627773821353912354e-01,1.422228813171386719e-01,1.627653539180755615e-01,1.312841176986694336e-01,-7.351750880479812622e-02,2.889683842658996582e-01,6.122599542140960693e-02,2.708447575569152832e-01,-3.432686924934387207e-01,1.050391513854265213e-02,-1.275062710046768188e-01,-3.478841781616210938e-01,-5.957780033349990845e-02,1.400196254253387451e-01,-2.091396898031234741e-01,1.189502701163291931e-01,-2.703333832323551178e-02,-2.405586540699005127e-01,1.140407472848892212e-01,2.160737365484237671e-01,-2.669519744813442230e-02,3.779007792472839355e-01,1.272161304950714111e-01,2.558384835720062256e-01,6.189377605915069580e-02,-2.604324817657470703e-01,-3.826357722282409668e-01,-1.119778826832771301e-01,-2.805857956409454346e-01,-1.548559218645095825e-01,1.490588188171386719e-01,2.918214499950408936e-01
-2.056148834526538849e-03,1.117078587412834167e-01,-3.426009416580200195e-01,-1.216069608926773071e-02,1.844743192195892334e-01,-1.111042425036430359e-01,4.550481736660003662e-01,9.168099611997604370e-03,2.750298678874969482e-01,-5.248722434043884277e-02,-2.102055549621582031e-01,-1.427105814218521118e-02,-3.213127553462982178e-01,1.006643921136856079e-01,-2.868261933326721191e-01,2.807960212230682373e-01,5.638292059302330017e-02,-1.206294372677803040e-01,-4.173989295959472656e-01,-2.562051117420196533e-01,-7.490445673465728760e-02,-4.522586613893508911e-02,2.103543132543563843e-01,-2.084956914186477661e-01,8.747924864292144775e-02,1.360091380774974823e-02,-1.720764636993408203e-01,-1.525445748120546341e-02,-1.658288240432739258e-01,-2.105181068181991577e-01,2.018951326608657837e-01,1.873407214879989624e-01,-3.270575702190399170e-01,1.474239081144332886e-01,1.512697041034698486e-01,-2.971986774355173111e-03,8.608397096395492554e-02,1.847510933876037598e-01,1.046794056892395020e-01,1.605763286352157593e-01,-1.926716864109039307e-01,-2.040352299809455872e-02,4.351366311311721802e-02,-2.808825075626373291e-01,-1.421221345663070679e-01,-4.610890150070190430e-02,-2.138615995645523071e-01,2.778426706790924072e-01,3.320100717246532440e-03,-1.851598918437957764e-02,2.222928404808044434e-01,3.483601659536361694e-02,-7.178188115358352661e-02,3.358468413352966309e-01,7.940207421779632568e-02,1.756026893854141235e-01,-2.594423666596412659e-02,-1.681782156229019165e-01,-3.688197731971740723e-01,-1.554576307535171509e-01,-3.271463811397552490e-01,-9.054846316576004028e-02,2.105747163295745850e-01,2.281858026981353760e-01
1.038095131516456604e-01,2.041702158749103546e-03,3.894978761672973633e-01,-1.631115376949310303e-01,-2.784675061702728271e-01,1.490193903446197510e-01,-4.101180434226989746e-01,5.597996115684509277e-01,-3.928450345993041992e-01,-1.629409343004226685e-01,1.239529550075531006e-01,-5.309540033340454102e-02,4.924838840961456299e-01,-1.192599907517433167e-01,3.089748322963714600e-01,-4.688448309898376465e-01,8.803839981555938721e-02,2.745286524295806885e-01,5.760076045989990234e-01,4.587439000606536865e-01,2.913315035402774811e-02,5.073264986276626587e-02,-4.716504812240600586e-01,3.112755417823791504e-01,-2.754736840724945068e-01,1.658875644207000732e-01,4.142111539840698242e-01,3.367837667465209961e-01,2.109223157167434692e-01,3.871740400791168213e-01,-1.513146795332431793e-02,-3.920485377311706543e-01,4.066953361034393311e-01,-3.561090528964996338e-01,-3.102431893348693848e-01,-2.659606933593750000e-01,-4.392088949680328369e-02,-2.039806395769119263e-01,-3.559411317110061646e-02,-2.447603642940521240e-01,2.511594593524932861e-01,-3.462046757340431213e-02,-1.215893849730491638e-01,4.093315005302429199e-01,1.597787737846374512e-01,5.453408882021903992e-02,2.718047201633453369e-01,-1.315659880638122559e-01,3.474621847271919250e-02,2.941071093082427979e-01,-2.454773634672164917e-01,-6.472565978765487671e-02,2.406990081071853638e-01,-3.430361449718475342e-01,-2.568456344306468964e-02,-2.931860685348510742e-01,1.925432085990905762e-01,1.894548833370208740e-01,5.025160312652587891e-01,2.649419009685516357e-01,4.970335960388183594e-01,5.492018908262252808e-02,-4.478576183319091797e-01,-1.185539141297340393e-01
-1.324115693569183350e-01,2.071899771690368652e-01,-4.037038087844848633e-01,3.481724113225936890e-02,8.059500902891159058e-02,-1.016625538468360901e-01,4.000803828239440918e-01,-3.461857438087463379e-01,2.967799901962280273e-01,1.687109842896461487e-02,-2.958795428276062012e-01,6.116850301623344421e-02,-4.031293392181396484e-01,1.785902827978134155e-01,-3.346602320671081543e-01,3.554243445396423340e-01,-1.319042891263961792e-01,-1.816507130861282349e-01,-3.741040527820587158e-01,-4.630585610866546631e-01,-4.837057366967201233e-02,-1.282493919134140015e-01,2.423675954341888428e-01,-3.573549985885620117e-01,9.241613000631332397e-02,-1.475920677185058594e-01,-2.845032513141632080e-01,-1.319730430841445923e-01,-3.199135363101959229e-01,-2.369434386491775513e-01,-1.528915110975503922e-02,2.254524827003479004e-01,-3.684340119361877441e-01,2.271993458271026611e-01,3.447689116001129150e-01,1.340638250112533569e-01,-1.584620326757431030e-01,1.527606844902038574e-01,-1.177565194666385651e-03,3.725839853286743164e-01,-3.169940710067749023e-01,-1.724075525999069214e-01,-3.012923710048198700e-02,-2.460421621799468994e-01,-2.853075414896011353e-02,8.170936256647109985e-02,-1.835030168294906616e-01,1.301093548536300659e-01,6.584065407514572144e-02,-6.969820708036422729e-02,1.432869881391525269e-01,1.815560013055801392e-01,-2.431260049343109131e-01,3.869818449020385742e-01,1.119048818945884705e-01,2.551940977573394775e-01,1.353381425142288208e-01,-2.343230992555618286e-01,-3.492267727851867676e-01,-1.813935637474060059e-01,-1.892874836921691895e-01,-2.072222977876663208e-01,2.076055109500885010e-01,2.171974629163742065e-01
1.341893821954727173e-01,3.503089025616645813e-02,2.915482521057128906e-01,1.622776128351688385e-02,-3.182111084461212158e-01,1.108604967594146729e-01,-3.805533349514007568e-01,5.290344953536987305e-01,-2.853549420833587646e-01,-1.326026916503906250e-01,8.573373779654502869e-03,-1.626111119985580444e-01,4.079848825931549072e-01,-1.617260873317718506e-01,3.388544023036956787e-01,-3.064644932746887207e-01,4.340329766273498535e-02,2.504603266716003418e-01,5.120929479598999023e-01,4.646722078323364258e-01,-2.343483269214630127e-02,3.614008799195289612e-02,-4.848550558090209961e-01,2.959857881069183350e-01,-2.013764232397079468e-01,1.389690488576889038e-01,3.740481734275817871e-01,1.905897855758666992e-01,2.909091711044311523e-01,3.309532403945922852e-01,-1.601960696280002594e-02,-3.077452778816223145e-01,4.116197228431701660e-01,-4.561705887317657471e-01,-2.677998542785644531e-01,-3.049258887767791748e-01,-1.148135066032409668e-01,-1.380638182163238525e-01,-9.298228472471237183e-02,-1.867652982473373413e-01,1.798984259366989136e-01,-5.855176597833633423e-02,-1.401766985654830933e-01,3.382839560508728027e-01,9.619786590337753296e-02,-1.191923581063747406e-02,2.891167104244232178e-01,-9.516464173793792725e-02,6.040963530540466309e-02,1.785461008548736572e-01,-2.673536241054534912e-01,-9.759646654129028320e-02,1.838616579771041870e-01,-2.733711898326873779e-01,-3.312598541378974915e-02,-3.160995244979858398e-01,1.178827434778213501e-01,1.004231423139572144e-01,4.349519014358520508e-01,1.912792623043060303e-01,3.349640965461730957e-01,8.135059475898742676e-02,-3.457079827785491943e-01,-1.477296650409698486e-01
-1.635767817497253418e-01,6.051721796393394470e-02,-2.712141275405883789e-01,-3.747910261154174805e-02,1.656785160303115845e-01,-1.333242561668157578e-02,4.289254248142242432e-01,-2.081584632396697998e-01,2.876251637935638428e-01,1.133580356836318970e-01,-1.772380620241165161e-01,4.528658092021942139e-02,-2.472745776176452637e-01,7.489209622144699097e-02,-4.121087491512298584e-01,2.787200808525085449e-01,1.523411646485328674e-02,-1.172985285520553589e-01,-3.246707022190093994e-01,-3.162826597690582275e-01,4.160134121775627136e-02,-2.344462871551513672e-01,3.476485908031463623e-01,-2.665629088878631592e-01,1.458355039358139038e-01,-1.386978477239608765e-01,-3.437599539756774902e-01,-1.601841151714324951e-01,-2.499908953905105591e-01,-2.197842150926589966e-01,1.240855753421783447e-01,8.311609178781509399e-02,-2.953099012374877930e-01,1.095548346638679504e-01,2.432292997837066650e-01,1.263109445571899414e-01,-5.886823683977127075e-02,2.693402469158172607e-01,6.725235283374786377e-02,2.418119162321090698e-01,-2.897616028785705566e-01,-1.277887970209121704e-01,-8.877978473901748657e-02,-2.533943355083465576e-01,-3.156372532248497009e-02,-8.811327815055847168e-02,-1.901995986700057983e-01,1.680485904216766357e-01,1.528358161449432373e-01,-1.569782197475433350e-01,1.793260127305984497e-01,1.951543688774108887e-01,8.144089020788669586e-03,3.151105344295501709e-01,-2.005332149565219879e-02,2.705263495445251465e-01,-6.833411753177642822e-02,-2.192431837320327759e-01,-3.502419888973236084e-01,-1.103718727827072144e-01,-2.635442316532135010e-01,-2.104977816343307495e-01,2.650032043457031250e-01,2.600456774234771729e-01
-3.359208349138498306e-03,-4.304219409823417664e-02,3.444107472896575928e-01,-1.373841762542724609e-01,-2.086572647094726562e-01,1.131126508116722107e-01,-2.384159862995147705e-01,4.530281424522399902e-01,-3.228967785835266113e-01,-1.663103103637695312e-01,4.520050063729286194e-02,3.239268437027931213e-02,5.282144546508789062e-01,-1.355447173118591309e-01,3.157097101211547852e-01,-4.479232132434844971e-01,5.372866988182067871e-02,2.694292068481445312e-01,4.048066437244415283e-01,3.458112478256225586e-01,4.440767690539360046e-02,-1.404299400746822357e-03,-3.167675435543060303e-01,3.084331154823303223e-01,-2.336562275886535645e-01,9.034232795238494873e-02,3.184066116809844971e-01,2.565398812294006348e-01,2.183249890804290771e-01,3.402148485183715820e-01,4.679488763213157654e-02,-3.606758713722229004e-01,3.203588724136352539e-01,-3.344551026821136475e-01,-1.550286114215850830e-01,-1.612596362829208374e-01,-9.055569022893905640e-02,-1.169297769665718079e-01,-2.877865731716156006e-02,-2.319144606590270996e-01,1.639357209205627441e-01,2.401133999228477478e-02,-7.115263491868972778e-02,2.529304027557373047e-01,1.110052764415740967e-01,6.883810460567474365e-02,2.212796509265899658e-01,-1.304304599761962891e-01,-1.784078404307365417e-02,2.666353881359100342e-01,-1.307458430528640747e-01,-1.651377603411674500e-02,1.283169835805892944e-01,-2.403958737850189209e-01,-6.360962986946105957e-02,-2.897621691226959229e-01,2.251883745193481445e-01,1.174980849027633667e-01,3.946619927883148193e-01,1.628506928682327271e-01,3.445492386817932129e-01,2.789168246090412140e-02,-3.379746079444885254e-01,-5.041132494807243347e-02
-6.628335267305374146e-02,5.405239760875701904e-02,9.710150957107543945e-02,-1.265870779752731323e-01,-4.313902184367179871e-02,4.689149186015129089e-02,2.601866237819194794e-02,2.281361371278762817e-01,7.714683306403458118e-04,-6.927354633808135986e-02,-1.023484766483306885e-02,9.543199837207794189e-02,1.887575984001159668e-01,-7.936982065439224243e-02,1.214173957705497742e-01,-1.685983240604400635e-01,2.178931841626763344e-03,-9.453279897570610046e-03,2.526721060276031494e-01,2.278396636247634888e-01,1.010599508881568909e-01,-6.660190969705581665e-02,-4.793617129325866699e-02,8.959142118692398071e-02,-1.319437404163181782e-03,-7.840275764465332031e-02,1.029265224933624268e-01,1.479579061269760132e-01,4.306089878082275391e-02,4.502592608332633972e-02,-6.582966446876525879e-02,-1.642788648605346680e-01,3.141621500253677368e-02,-1.360274404287338257e-01,6.864865776151418686e-03,2.991412021219730377e-02,-1.215780824422836304e-01,-3.532127290964126587e-02,-4.827942326664924622e-02,3.038793429732322693e-02,3.772843629121780396e-02,-1.127269566059112549e-01,-4.818255081772804260e-02,3.941583260893821716e-02,5.030137300491333008e-02,1.005576178431510925e-01,1.065657734870910645e-01,-9.931247681379318237e-02,-1.579660922288894653e-02,1.655058264732360840e-01,-1.496766805648803711e-01,5.014001578092575073e-02,7.682907581329345703e-02,-1.844898462295532227e-01,-3.219667822122573853e-02,-2.900709584355354309e-02,1.101295873522758484e-01,1.308810114860534668e-01,2.030807584524154663e-01,-1.164788305759429932e-01,1.704735755920410156e-01,4.366696625947952271e-02,-8.351001888513565063e-02,-3.620802238583564758e-02
-2.016107141971588135e-01,2.399237006902694702e-01,-4.435101449489593506e-01,6.742401421070098877e-02,1.038474962115287781e-01,-4.518850147724151611e-02,4.494816958904266357e-01,-3.848398923873901367e-01,3.420076966285705566e-01,1.456136107444763184e-01,-2.496134191751480103e-01,4.086512327194213867e-02,-4.664828777313232422e-01,1.491369903087615967e-01,-4.768388867378234863e-01,3.649849891662597656e-01,7.309051603078842163e-02,-6.851068884134292603e-02,-4.754852056503295898e-01,-4.569685757160186768e-01,-8.449034392833709717e-02,-2.089299559593200684e-01,3.081808686256408691e-01,-3.697982430458068848e-01,2.479121983051300049e-01,-1.742408871650695801e-01,-3.455960750579833984e-01,-3.060726821422576904e-01,-3.231190741062164307e-01,-1.671251654624938965e-01,5.529143847525119781e-03,1.982534974813461304e-01,-4.177608191967010498e-01,4.395360127091407776e-02,2.263888120651245117e-01,1.959693431854248047e-01,-1.275370270013809204e-01,1.681917309761047363e-01,-8.031281828880310059e-02,3.349102139472961426e-01,-3.338692784309387207e-01,-1.273686736822128296e-01,-1.480363607406616211e-01,-3.275100886821746826e-01,-1.349714100360870361e-01,5.333715677261352539e-02,-3.300475180149078369e-01,2.624968886375427246e-01,7.507359981536865234e-02,-3.469737768173217773e-01,3.024921119213104248e-01,-1.647081226110458374e-02,-2.133418805897235870e-02,4.002007842063903809e-01,-2.635141462087631226e-02,2.404853403568267822e-01,7.986255735158920288e-02,-4.180940091609954834e-01,-4.046563208103179932e-01,-1.767500489950180054e-01,-2.852828204631805420e-01,-2.136595994234085083e-01,2.064514756202697754e-01,3.272242546081542969e-01
-3.515005577355623245e-03,5.984110012650489807e-02,1.742196530103683472e-01,-1.301312893629074097e-01,-4.983103275299072266e-02,-3.202408924698829651e-02,-1.068524047732353210e-01,4.291272759437561035e-01,1.091302335262298584e-01,-9.909868240356445312e-02,1.147686466574668884e-01,2.395264431834220886e-02,1.579515337944030762e-01,-1.026817932724952698e-01,1.855331510305404663e-01,-1.755202263593673706e-01,7.059540599584579468e-02,-5.489797145128250122e-02,3.325862884521484375e-01,2.524436414241790771e-01,1.079035699367523193e-01,-9.361574426293373108e-03,-3.309636712074279785e-01,8.852638304233551025e-02,-1.372920870780944824e-01,8.081578463315963745e-02,1.716632097959518433e-01,1.485963463783264160e-01,1.236586496233940125e-01,2.539077103137969971e-01,-1.721314340829849243e-01,-1.564464867115020752e-01,9.016517549753189087e-02,-1.561767756938934326e-01,-1.856826841831207275e-01,-9.375032968819141388e-03,1.276150345802307129e-02,-1.274421159178018570e-02,-1.669492125511169434e-01,-1.259644925594329834e-01,1.142271384596824646e-01,-9.570060670375823975e-02,-1.620706915855407715e-01,1.235937997698783875e-01,-3.189582750201225281e-02,2.042572349309921265e-01,2.111478000879287720e-01,-1.049601137638092041e-01,-8.698063343763351440e-02,1.630875468254089355e-01,-2.541167736053466797e-01,-1.126027032732963562e-01,9.782701730728149414e-02,-2.302320152521133423e-01,7.218484580516815186e-02,-1.442348212003707886e-01,-2.494604326784610748e-02,8.894374221563339233e-02,2.398793995380401611e-01,8.440589904785156250e-02,1.691819578409194946e-01,1.192849874496459961e-01,-1.826476454734802246e-01,-4.048647731542587280e-02
-1.729028075933456421e-01,9.376577287912368774e-02,-3.860920369625091553e-01,3.476475551724433899e-02,1.779591143131256104e-01,-1.261027455329895020e-01,5.107125639915466309e-01,-4.407971203327178955e-01,2.947343289852142334e-01,2.620987407863140106e-02,-2.700606882572174072e-01,1.743922978639602661e-01,-3.794840276241302490e-01,2.033366709947586060e-01,-3.095565736293792725e-01,2.790353596210479736e-01,-1.035255640745162964e-01,-2.396904081106185913e-01,-4.044656455516815186e-01,-4.592235386371612549e-01,-8.564744889736175537e-02,-1.165948733687400818e-01,3.208382427692413330e-01,-3.034492433071136475e-01,1.887737512588500977e-01,-2.308724522590637207e-01,-2.868866324424743652e-01,-1.012207046151161194e-01,-2.575676143169403076e-01,-2.642150819301605225e-01,1.138435304164886475e-01,1.746668517589569092e-01,-4.329057633876800537e-01,1.797994822263717651e-01,2.844427824020385742e-01,1.708308905363082886e-01,-1.352184712886810303e-01,1.949996054172515869e-01,2.162458747625350952e-02,3.587449193000793457e-01,-2.402463406324386597e-01,-5.129148438572883606e-02,2.082104235887527466e-02,-2.571444809436798096e-01,-4.797872155904769897e-02,1.792243868112564087e-01,-1.878372430801391602e-01,1.365462541580200195e-01,-4.970422014594078064e-02,-1.110655441880226135e-01,1.687715798616409302e-01,1.692641377449035645e-01,-2.678787112236022949e-01,3.924086987972259521e-01,5.449208617210388184e-02,3.584899008274078369e-01,5.792095884680747986e-02,-1.621799021959304810e-01,-3.366374969482421875e-01,-2.597766816616058350e-01,-2.608156502246856689e-01,-1.641866564750671387e-01,2.633694410324096680e-01,1.312523633241653442e-01
-2.078898949548602104e-03,8.458522707223892212e-02,3.526270389556884766e-02,3.943758830428123474e-02,-8.012438565492630005e-02,-4.118066281080245972e-03,1.319764647632837296e-02,-4.785966873168945312e-02,-1.147131025791168213e-01,-1.016342341899871826e-01,-1.200403571128845215e-01,1.386972218751907349e-01,2.543898299336433411e-02,1.522962003946304321e-01,-5.685420334339141846e-02,4.603733867406845093e-02,3.996159136295318604e-02,-4.872432444244623184e-03,6.065483018755912781e-02,3.087499551475048065e-02,-8.517665416002273560e-02,-4.408092703670263290e-03,-8.436518907546997070e-02,-1.836788207292556763e-01,-8.547387272119522095e-02,6.582324951887130737e-02,8.156992495059967041e-02,-3.260462731122970581e-02,-3.047033585608005524e-02,3.565034642815589905e-02,6.329973042011260986e-02,-4.889293923042714596e-04,-1.197955161333084106e-01,-7.381024211645126343e-02,-1.352362036705017090e-01,-1.726129949092864990e-01,-5.185156688094139099e-02,-1.558701880276203156e-02,-5.479122698307037354e-02,1.287048775702714920e-02,-1.434302702546119690e-02,-4.859396070241928101e-02,-1.333278417587280273e-01,-5.411280691623687744e-02,1.151593551039695740e-01,8.052602410316467285e-02,-8.456999808549880981e-02,4.293694719672203064e-02,-1.757444813847541809e-02,-7.108730077743530273e-02,-1.177881434559822083e-01,1.054823771119117737e-01,1.798994652926921844e-02,6.090382114052772522e-02,1.652451977133750916e-02,1.651546731591224670e-02,6.517233699560165405e-02,-4.335875064134597778e-02,2.209672331809997559e-02,5.165850743651390076e-02,1.002303138375282288e-01,-5.300024151802062988e-02,-1.984991133213043213e-02,1.197207793593406677e-01
-1.842428743839263916e-01,2.032550424337387085e-01,-5.206285715103149414e-01,1.582301855087280273e-01,2.260309606790542603e-01,-2.595256268978118896e-01,5.753843784332275391e-01,-5.911418199539184570e-01,5.487400293350219727e-01,4.910681396722793579e-02,-1.844584196805953979e-01,2.181293815374374390e-01,-6.148951053619384766e-01,3.362575471401214600e-01,-5.273406505584716797e-01,5.750119686126708984e-01,-1.267763525247573853e-01,-3.370310962200164795e-01,-6.273342370986938477e-01,-6.267088651657104492e-01,4.373507574200630188e-03,-2.095260173082351685e-01,5.065246224403381348e-01,-4.345312118530273438e-01,2.575130462646484375e-01,-2.504321038722991943e-01,-4.624068737030029297e-01,-3.969700038433074951e-01,-4.068677723407745361e-01,-3.618153631687164307e-01,8.471049368381500244e-03,3.987700641155242920e-01,-5.675920248031616211e-01,3.893752694129943848e-01,4.273745119571685791e-01,3.888271152973175049e-01,-9.921661019325256348e-02,3.963265120983123779e-01,3.058882802724838257e-02,3.363473415374755859e-01,-4.336941242218017578e-01,-1.246633082628250122e-01,2.898759441450238228e-03,-5.112686753273010254e-01,-1.883219927549362183e-01,1.435562521219253540e-01,-3.236311376094818115e-01,1.426277756690979004e-01,-5.009580776095390320e-02,-3.307517170906066895e-01,2.482784688472747803e-01,2.148202806711196899e-01,-3.181458413600921631e-01,5.469105839729309082e-01,2.449769079685211182e-01,4.288837909698486328e-01,3.985527157783508301e-02,-4.231764972209930420e-01,-6.210694313049316406e-01,-2.938745021820068359e-01,-5.726894140243530273e-01,-1.716935783624649048e-01,2.928373217582702637e-01,4.038752615451812744e-01
4.042023792862892151e-02,-1.456127222627401352e-02,2.904280722141265869e-01,2.017744816839694977e-03,-3.532699346542358398e-01,9.012023359537124634e-02,-3.776543140411376953e-01,3.307311534881591797e-01,-2.141369581222534180e-01,-1.277811229228973389e-01,5.514786019921302795e-02,-5.298038199543952942e-02,4.659256935119628906e-01,-1.195653527975082397e-01,2.874289751052856445e-01,-3.173264265060424805e-01,-1.969509199261665344e-02,1.946405321359634399e-01,4.499332606792449951e-01,4.630171060562133789e-01,-6.242695450782775879e-02,4.972702637314796448e-02,-3.695818185806274414e-01,1.436171978712081909e-01,-2.632316052913665771e-01,7.533758878707885742e-02,3.245993554592132568e-01,2.481081485748291016e-01,2.374541759490966797e-01,2.277205586433410645e-01,-4.161415249109268188e-02,-3.226217329502105713e-01,2.585543394088745117e-01,-3.287927806377410889e-01,-1.196210458874702454e-01,-2.427247017621994019e-01,-5.723572149872779846e-02,-1.922224909067153931e-01,-4.662594571709632874e-02,-3.509563580155372620e-02,1.943071335554122925e-01,-5.527604743838310242e-02,-1.866240948438644409e-01,2.505252361297607422e-01,1.816715002059936523e-01,9.543758630752563477e-02,2.339445799589157104e-01,-1.302804350852966309e-01,3.376597538590431213e-02,2.250885069370269775e-01,-2.176253646612167358e-01,4.149793181568384171e-03,1.578021794557571411e-01,-3.077070713043212891e-01,4.277873784303665161e-03,-2.599803507328033447e-01,9.279727190732955933e-02,1.108560934662818909e-01,4.272651076316833496e-01,1.103762686252593994e-01,2.536477744579315186e-01,2.929532527923583984e-02,-3.409772515296936035e-01,-1.005325987935066223e-01
4.672029241919517517e-02,1.011602208018302917e-01,3.239363133907318115e-01,-2.070376425981521606e-01,-2.258951067924499512e-01,1.348352879285812378e-01,-3.940322101116180420e-01,5.770704746246337891e-01,-3.157663345336914062e-01,-1.035517677664756775e-01,1.624498516321182251e-01,-1.203025281429290771e-01,4.335595965385437012e-01,-8.961325138807296753e-02,2.898941338062286377e-01,-4.129054546356201172e-01,9.338523447513580322e-02,2.015967369079589844e-01,4.947788119316101074e-01,4.256860613822937012e-01,9.670194983482360840e-02,-9.281022846698760986e-02,-3.923921287059783936e-01,2.733558118343353271e-01,-2.051592469215393066e-01,1.617744565010070801e-01,3.485856354236602783e-01,2.338789850473403931e-01,1.083461940288543701e-01,3.760158717632293701e-01,-2.949897386133670807e-02,-3.137959837913513184e-01,3.132061660289764404e-01,-3.269716501235961914e-01,-2.815875411033630371e-01,-2.368099689483642578e-01,-4.364559426903724670e-03,-1.626758575439453125e-01,-7.013864815235137939e-02,-1.847772598266601562e-01,1.869576275348663330e-01,-5.261843279004096985e-02,-1.124433428049087524e-01,3.682016730308532715e-01,2.025818973779678345e-01,-2.793369442224502563e-02,2.262661010026931763e-01,-1.076575815677642822e-01,6.768884509801864624e-02,3.072093725204467773e-01,-1.953700631856918335e-01,-4.764847084879875183e-02,1.562671661376953125e-01,-3.462112545967102051e-01,-5.659653805196285248e-03,-3.364503681659698486e-01,1.502255946397781372e-01,1.244008913636207581e-01,3.860728442668914795e-01,1.772480607032775879e-01,4.295402169227600098e-01,-1.429366879165172577e-03,-3.075075447559356689e-01,-2.409340441226959229e-02
2.456064103171229362e-03,-2.329924702644348145e-02,2.894473075866699219e-01,1.903253048658370972e-02,-3.034880459308624268e-01,1.125374734401702881e-01,-2.794544100761413574e-01,2.685673236846923828e-01,-1.615325510501861572e-01,-2.666811272501945496e-02,5.340233445167541504e-02,-2.882425859570503235e-02,3.822645246982574463e-01,-3.786429762840270996e-02,2.339657247066497803e-01,-2.441461682319641113e-01,-3.675929084420204163e-02,1.183471530675888062e-01,4.276194870471954346e-01,4.198163747787475586e-01,-7.211919873952865601e-02,-3.601401345804333687e-03,-3.314507603645324707e-01,1.745172142982482910e-01,-1.790899038314819336e-01,-1.194042898714542389e-02,1.893634498119354248e-01,2.103820294141769409e-01,1.121384724974632263e-01,2.483130842447280884e-01,4.193240776658058167e-02,-2.473105341196060181e-01,2.459428757429122925e-01,-2.226030081510543823e-01,-7.039263844490051270e-02,-2.443827837705612183e-01,-1.283559203147888184e-01,-1.203221529722213745e-01,-2.356372214853763580e-02,4.013028368353843689e-02,7.757716625928878784e-02,-8.279930800199508667e-02,-9.784311801195144653e-02,2.750697433948516846e-01,1.849893331527709961e-01,4.396471753716468811e-02,2.777648568153381348e-01,-2.150540798902511597e-01,6.429618597030639648e-02,1.382240951061248779e-01,-2.395823597908020020e-01,9.970588982105255127e-02,4.080997407436370850e-02,-2.537001371383666992e-01,7.692587375640869141e-02,-1.755921989679336548e-01,1.373383495956659317e-02,1.156249120831489563e-01,3.248777389526367188e-01,4.363815486431121826e-02,1.634223759174346924e-01,-1.811795867979526520e-02,-2.086948603391647339e-01,-1.868754178285598755e-01
-4.540363326668739319e-02,1.666241884231567383e-01,-7.221067696809768677e-02,-2.641821205615997314e-01,-2.870349213480949402e-02,3.934046626091003418e-02,1.345550864934921265e-01,4.183358848094940186e-01,2.133598625659942627e-01,-4.271156713366508484e-02,-5.244256556034088135e-02,-5.401972681283950806e-02,-2.965394966304302216e-02,-4.249953478574752808e-02,3.827653080224990845e-02,-5.155450850725173950e-02,1.711186617612838745e-01,4.368615150451660156e-02,8.439135737717151642e-03,7.720615714788436890e-02,5.104069411754608154e-02,-1.630476713180541992e-01,-1.032240390777587891e-01,-4.197414219379425049e-02,1.129984408617019653e-01,1.365646813064813614e-02,-3.701077541336417198e-03,9.816319495439529419e-02,-9.099430590867996216e-02,7.372696697711944580e-02,-6.109559535980224609e-02,-1.079199835658073425e-01,-1.042736694216728210e-01,-9.069170802831649780e-02,-1.700127422809600830e-01,3.312864899635314941e-02,1.791638694703578949e-02,1.422491483390331268e-02,-4.191704094409942627e-02,4.322430491447448730e-02,-1.023594886064529419e-01,-7.921408861875534058e-02,-5.662026628851890564e-02,9.583631157875061035e-02,-2.797190332785248756e-03,1.999234082177281380e-03,-1.225176081061363220e-02,9.048257023096084595e-02,-2.985269948840141296e-02,5.631404370069503784e-02,-1.976003870368003845e-02,3.819220140576362610e-02,9.593547880649566650e-02,-8.560100197792053223e-02,-7.515551149845123291e-02,-6.268981099128723145e-02,-9.749289602041244507e-03,6.093263626098632812e-02,7.475962489843368530e-02,-7.829012349247932434e-03,1.401775777339935303e-01,-2.526238188147544861e-02,6.196845322847366333e-02,9.729200974106788635e-03
