-6.916671991348266602e-02,-1.063059456646442413e-02,1.564679294824600220e-01,-9.798698872327804565e-02,-6.978836655616760254e-02,3.122781869024038315e-03,-6.041731312870979309e-02,2.163889259099960327e-01,5.473769083619117737e-02,-8.883228152990341187e-02,2.162284776568412781e-02,-4.863279312849044800e-02,1.669658869504928589e-01,-9.576664865016937256e-02,1.179511770606040955e-01,-1.676419526338577271e-01,-9.488714858889579773e-03,4.240193590521812439e-02,2.595620453357696533e-01,2.553158104419708252e-01,1.361279189586639404e-01,-1.244025602936744690e-01,-1.610349714756011963e-01,1.313526034355163574e-01,-1.482288837432861328e-01,-7.128055673092603683e-03,5.544688180088996887e-02,1.337810605764389038e-01,-3.595354408025741577e-02,1.680764704942703247e-01,-2.245967462658882141e-02,-1.794476211071014404e-01,1.440714448690414429e-01,-1.191509813070297241e-01,5.942791700363159180e-02,-2.856161212548613548e-03,-5.557828396558761597e-02,5.367239937186241150e-02,-4.138793423771858215e-02,-8.589699119329452515e-02,4.282083362340927124e-02,-6.104136258363723755e-02,-9.404255449771881104e-02,1.742246598005294800e-01,9.935157001018524170e-02,1.062096282839775085e-01,7.962270081043243408e-02,-1.018342897295951843e-01,4.102277383208274841e-02,1.516245454549789429e-01,-1.780295073986053467e-01,6.424821913242340088e-02,4.823722317814826965e-02,-1.843783706426620483e-01,1.164826564490795135e-02,-1.208389401435852051e-01,9.314493834972381592e-02,6.010793522000312805e-02,1.477564126253128052e-01,2.614611200988292694e-02,5.644707009196281433e-02,4.863248392939567566e-02,-5.499578267335891724e-02,5.878128856420516968e-02
-1.684112548828125000e-01,1.706427037715911865e-01,-4.862452447414398193e-01,5.212722718715667725e-02,1.388003975152969360e-01,-1.295488178730010986e-01,5.120642185211181641e-01,-4.870389401912689209e-01,4.242709875106811523e-01,1.614180803298950195e-01,-2.642076909542083740e-01,1.773394644260406494e-01,-4.072760939598083496e-01,1.566220074892044067e-01,-3.921051621437072754e-01,4.036566913127899170e-01,-1.025558784604072571e-01,-2.349594980478286743e-01,-3.316451013088226318e-01,-5.902252793312072754e-01,-6.130965054035186768e-02,-1.522263437509536743e-01,4.288174211978912354e-01,-4.882474541664123535e-01,1.946385204792022705e-01,-1.896613240242004395e-01,-3.799239695072174072e-01,-2.499838769435882568e-01,-3.379836678504943848e-01,-2.997540235519409180e-01,-1.653137989342212677e-02,2.753386497497558594e-01,-4.459456503391265869e-01,1.481310427188873291e-01,2.765229344367980957e-01,1.238854825496673584e-01,-1.136866584420204163e-01,1.956836879253387451e-01,4.564870893955230713e-02,3.131337463855743408e-01,-3.557310402393341064e-01,-3.881871700286865234e-02,-5.087648332118988037e-02,-3.173491656780242920e-01,-1.282498538494110107e-01,1.575911939144134521e-01,-2.783735692501068115e-01,1.169335320591926575e-01,-4.038400657009333372e-04,-1.842267662286758423e-01,1.814164221286773682e-01,1.555559933185577393e-01,-2.570747733116149902e-01,4.409654438495635986e-01,8.486533164978027344e-02,3.370889127254486084e-01,1.645376235246658325e-01,-2.425034940242767334e-01,-4.087723791599273682e-01,-9.387523680925369263e-02,-3.678970038890838623e-01,-1.388379633426666260e-01,3.098306655883789062e-01,2.757330834865570068e-01
-1.950797140598297119e-01,1.763167083263397217e-01,-4.378792643547058105e-01,3.041820041835308075e-02,2.426890432834625244e-01,-1.439570337533950806e-01,5.273534059524536133e-01,-4.583815038204193115e-01,4.341635406017303467e-01,1.385464817285537720e-01,-2.619221806526184082e-01,2.419983595609664917e-01,-3.719697594642639160e-01,2.840551733970642090e-01,-5.022796988487243652e-01,4.327449798583984375e-01,4.113949835300445557e-02,-2.048036456108093262e-01,-4.309629201889038086e-01,-5.871285200119018555e-01,-8.108622580766677856e-02,-1.928668767213821411e-01,4.064643383026123047e-01,-5.099489688873291016e-01,2.476870417594909668e-01,-1.973208934068679810e-01,-4.109622836112976074e-01,-3.139789700508117676e-01,-3.160373866558074951e-01,-2.642814815044403076e-01,-8.787629008293151855e-02,3.607573807239532471e-01,-4.284456670284271240e-01,1.985807716846466064e-01,2.298541665077209473e-01,1.935028880834579468e-01,-8.467888087034225464e-02,2.098986804485321045e-01,-3.973114863038063049e-02,3.667979836463928223e-01,-4.059908986091613770e-01,-2.184884063899517059e-02,-8.271797001361846924e-02,-4.093477427959442139e-01,-1.716111898422241211e-01,1.893476992845535278e-01,-2.736621201038360596e-01,1.365255564451217651e-01,-5.567331984639167786e-02,-2.480628639459609985e-01,2.618618607521057129e-01,1.321846544742584229e-01,-2.187975347042083740e-01,4.993325173854827881e-01,1.961044371128082275e-01,3.164417445659637451e-01,2.102988660335540771e-01,-3.117737472057342529e-01,-4.444842934608459473e-01,-2.891397662460803986e-02,-4.016306102275848389e-01,-1.869490444660186768e-01,2.448388040065765381e-01,3.148244023323059082e-01
-6.222990900278091431e-02,8.005927503108978271e-02,1.030346974730491638e-01,-1.258366256952285767e-01,-1.691275537014007568e-01,-1.704232022166252136e-02,-8.851961791515350342e-02,3.076307475566864014e-01,-8.754764497280120850e-02,-1.725892126560211182e-01,7.828654348850250244e-02,3.394880890846252441e-02,1.896651983261108398e-01,-6.071101501584053040e-02,1.928369402885437012e-01,-2.736676633358001709e-01,4.208640381693840027e-02,5.452615395188331604e-02,2.935033142566680908e-01,2.383100986480712891e-01,9.075605869293212891e-02,-5.814219266176223755e-02,-2.390880584716796875e-01,1.556734144687652588e-01,-1.516436040401458740e-01,-2.236878126859664917e-02,2.296166718006134033e-01,1.865127980709075928e-01,1.363978236913681030e-01,2.518748342990875244e-01,-3.891058638691902161e-02,-2.404969334602355957e-01,3.416784107685089111e-02,-1.706303209066390991e-01,-1.219049096107482910e-01,-3.120054304599761963e-02,-1.082921475172042847e-01,-4.821181669831275940e-02,-1.007306203246116638e-01,-2.737417817115783691e-04,1.252857148647308350e-01,-3.102615103125572205e-02,-5.331691727042198181e-02,1.887949407100677490e-01,1.346482783555984497e-01,1.460202038288116455e-01,8.172301203012466431e-02,-1.010317504405975342e-01,-3.236918523907661438e-02,2.216538041830062866e-01,-1.743056327104568481e-01,4.237737879157066345e-02,6.921410560607910156e-02,-1.371611654758453369e-01,3.291592001914978027e-04,-1.323340237140655518e-01,1.603801101446151733e-01,8.101185411214828491e-02,2.783542871475219727e-01,3.443558514118194580e-02,1.817166358232498169e-01,2.929327078163623810e-02,-2.535315155982971191e-01,-1.291664410382509232e-02
1.872163452208042145e-02,9.706736356019973755e-02,1.299158036708831787e-01,-4.284102469682693481e-02,-1.239853352308273315e-01,7.961253076791763306e-02,-2.161025106906890869e-01,2.818865180015563965e-01,-1.167072504758834839e-01,-3.320667520165443420e-02,-1.288235094398260117e-02,-3.546957671642303467e-02,2.409752011299133301e-01,-2.454791218042373657e-02,1.000462919473648071e-01,-2.303806096315383911e-01,6.020630151033401489e-02,5.598263069987297058e-02,2.099090218544006348e-01,2.498944401741027832e-01,-3.514642268419265747e-02,-2.753593400120735168e-02,-2.253974676132202148e-01,3.072381019592285156e-02,-1.395796686410903931e-01,6.640397757291793823e-02,2.518142759799957275e-01,2.060694098472595215e-01,6.257398426532745361e-02,1.728042364120483398e-01,9.511866420507431030e-02,-1.852186620235443115e-01,4.165194556117057800e-02,-1.463695764541625977e-01,-1.312324702739715576e-01,-2.490516602993011475e-01,-5.221244879066944122e-03,-1.198127493262290955e-01,-1.609041728079319000e-02,-2.646051906049251556e-02,1.292975395917892456e-01,-5.058713629841804504e-02,-7.587051391601562500e-02,1.765778958797454834e-01,9.032022953033447266e-02,-4.044948890805244446e-02,2.782761491835117340e-02,2.943096682429313660e-02,7.343209534883499146e-02,5.488116666674613953e-02,-8.923754841089248657e-02,2.817460522055625916e-02,9.933965653181076050e-02,-1.504857987165451050e-01,-1.995539665222167969e-02,-9.264984726905822754e-02,4.066548123955726624e-02,7.979845255613327026e-02,2.487540990114212036e-01,6.020902842283248901e-02,1.586508899927139282e-01,-5.204479023814201355e-02,-2.012659907341003418e-01,-3.503887355327606201e-02
-1.913700699806213379e-01,1.867782622575759888e-01,-2.489946037530899048e-01,-9.456871449947357178e-02,1.138830482959747314e-01,-1.618908941745758057e-01,3.819708228111267090e-01,-3.163521289825439453e-01,2.779401838779449463e-01,6.450720876455307007e-02,-9.557562321424484253e-02,8.904244750738143921e-02,-3.228124976158142090e-01,2.078416645526885986e-01,-3.585435748100280762e-01,2.598918676376342773e-01,1.181479729712009430e-02,-2.493784427642822266e-01,-2.803667187690734863e-01,-4.134287536144256592e-01,-4.158465191721916199e-02,-8.057311177253723145e-02,3.593153953552246094e-01,-3.897533714771270752e-01,1.595587879419326782e-01,-1.813889741897583008e-01,-3.205412924289703369e-01,-1.985045373439788818e-01,-3.189476132392883301e-01,-1.998928785324096680e-01,1.183774881064891815e-02,1.880622059106826782e-01,-4.148277640342712402e-01,2.569003701210021973e-01,2.581617832183837891e-01,1.327405422925949097e-01,-1.117573380470275879e-01,2.613986432552337646e-01,2.781732566654682159e-02,3.469830155372619629e-01,-2.975258529186248779e-01,-1.131224334239959717e-01,-3.780550137162208557e-02,-3.048376739025115967e-01,5.973027274012565613e-02,1.036540567874908447e-01,-1.164819225668907166e-01,9.094019979238510132e-02,2.240188419818878174e-03,-3.190522268414497375e-02,6.063667312264442444e-02,1.476239264011383057e-01,-1.963921189308166504e-01,3.419214785099029541e-01,1.645388156175613403e-01,2.381747812032699585e-01,8.572877198457717896e-02,-1.184981614351272583e-01,-3.451478481292724609e-01,-5.113879218697547913e-02,-2.942517101764678955e-01,-1.441238522529602051e-01,2.455878704786300659e-01,2.037418335676193237e-01
-2.103429734706878662e-01,9.978074580430984497e-02,-3.149680793285369873e-01,6.432368606328964233e-02,3.105705231428146362e-02,-2.640007622539997101e-02,3.093332052230834961e-01,-2.337893694639205933e-01,2.949527800083160400e-01,2.597645297646522522e-02,-2.329146713018417358e-01,1.272565275430679321e-01,-7.896738499402999878e-02,1.427757740020751953e-01,-2.166008353233337402e-01,1.914646327495574951e-01,1.050149742513895035e-02,-2.095623500645160675e-02,-1.434419304132461548e-01,-2.537730932235717773e-01,1.080053448677062988e-01,-7.349257171154022217e-02,2.666696310043334961e-01,-2.841702103614807129e-01,4.871237277984619141e-02,-9.692247211933135986e-02,-1.946999579668045044e-01,-7.385023683309555054e-02,-1.625120341777801514e-01,-1.508732587099075317e-01,-3.179326280951499939e-02,1.650566421449184418e-02,-2.373052835464477539e-01,3.636622801423072815e-02,1.862290054559707642e-01,-6.792192906141281128e-02,-8.579611778259277344e-02,1.831538975238800049e-01,2.011602930724620819e-02,1.774672567844390869e-01,-7.348916260525584221e-04,6.389687955379486084e-02,-5.009026452898979187e-02,-1.766655296087265015e-01,-4.185106977820396423e-02,1.157936528325080872e-01,-1.579169780015945435e-01,1.977493986487388611e-02,4.712681472301483154e-02,-1.845865845680236816e-01,-1.718463492579758167e-03,1.841628849506378174e-01,-1.116457432508468628e-01,2.608960270881652832e-01,-8.709265291690826416e-02,1.880880743265151978e-01,1.263386160135269165e-01,-5.914983898401260376e-02,-1.921894848346710205e-01,-1.006504222750663757e-01,-1.662673056125640869e-01,-8.503976464271545410e-02,2.048650830984115601e-01,1.360743343830108643e-01
2.117466367781162262e-02,7.021702826023101807e-02,1.311887353658676147e-01,6.139205396175384521e-02,-1.825253218412399292e-01,6.432694196701049805e-02,-1.894532889127731323e-01,2.095744460821151733e-01,-8.718801289796829224e-02,-4.635639116168022156e-02,-2.221308648586273193e-03,4.759763926267623901e-02,1.752908080816268921e-01,2.978540584444999695e-02,1.371067762374877930e-01,-1.914470195770263672e-01,-4.769834503531455994e-02,1.370655596256256104e-01,2.665736675262451172e-01,2.019628435373306274e-01,2.062312141060829163e-02,-1.764976978302001953e-02,-3.074365258216857910e-01,2.148026674985885620e-01,-2.197472602128982544e-01,-1.572763547301292419e-02,2.257283926010131836e-01,1.082610636949539185e-01,1.176879033446311951e-01,1.638021767139434814e-01,-2.917466312646865845e-02,-2.867663502693176270e-01,1.315922141075134277e-01,-2.103881835937500000e-01,-4.507618770003318787e-02,-1.190294325351715088e-01,-1.148427277803421021e-01,-7.197243720293045044e-02,7.657202892005443573e-03,-4.435926384758204222e-04,9.386923164129257202e-02,-1.924669370055198669e-02,-1.396323591470718384e-01,2.028615176677703857e-01,7.735650241374969482e-02,1.439552754163742065e-01,7.698749005794525146e-02,-8.177874237298965454e-02,-2.731221169233322144e-02,1.414627730846405029e-01,-1.349510103464126587e-01,1.183226611465215683e-02,-7.428355049341917038e-03,-6.969658285379409790e-02,2.014391683042049408e-02,-1.634654775261878967e-02,9.359943121671676636e-02,-1.439038757234811783e-02,2.187863290309906006e-01,-2.145576290786266327e-02,1.482239961624145508e-01,-6.104828417301177979e-02,-2.725076973438262939e-01,-6.242821738123893738e-02
-1.649483889341354370e-01,1.034893169999122620e-01,-3.636850118637084961e-01,2.121985703706741333e-02,1.144366338849067688e-01,-2.991351485252380371e-02,4.599336385726928711e-01,-4.108719825744628906e-01,2.759894132614135742e-01,7.431821525096893311e-02,-2.046226859092712402e-01,1.637527644634246826e-01,-3.276274502277374268e-01,1.905868202447891235e-01,-3.211944699287414551e-01,2.890011072158813477e-01,-5.763345584273338318e-02,-1.884207874536514282e-01,-2.600710988044738770e-01,-4.481249451637268066e-01,-9.634082764387130737e-02,-1.077362075448036194e-01,2.759710252285003662e-01,-3.925251066684722900e-01,8.770246803760528564e-02,-1.685493290424346924e-01,-2.457947283983230591e-01,-1.446551531553268433e-01,-2.169951349496841431e-01,-2.107719331979751587e-01,-3.797774016857147217e-02,6.002224609255790710e-02,-3.690045177936553955e-01,1.227043345570564270e-01,2.107143700122833252e-01,9.107554703950881958e-02,-5.011729523539543152e-02,2.911252677440643311e-01,2.317068353295326233e-02,2.627272903919219971e-01,-2.237942367792129517e-01,-2.059743180871009827e-02,-1.440911833196878433e-02,-2.477984428405761719e-01,-2.865945361554622650e-02,1.699358373880386353e-01,-1.361138224601745605e-01,3.646625950932502747e-02,-1.787599548697471619e-02,-5.455309897661209106e-02,1.316315978765487671e-01,1.724836826324462891e-01,-1.869524717330932617e-01,3.917818367481231689e-01,3.163601458072662354e-02,2.790689468383789062e-01,1.094863042235374451e-01,-1.655450612306594849e-01,-2.957387268543243408e-01,-9.073056280612945557e-02,-2.900113463401794434e-01,-8.490215986967086792e-02,2.247930467128753662e-01,1.551688015460968018e-01
8.860783278942108154e-02,1.455859988927841187e-01,7.004836946725845337e-02,-1.129989326000213623e-02,-2.340970933437347412e-01,1.936369575560092926e-02,-2.487144172191619873e-01,3.726713061332702637e-01,-5.216588452458381653e-02,-1.269152015447616577e-01,-8.484023064374923706e-02,-1.250783205032348633e-01,1.244353950023651123e-01,-2.860248461365699768e-02,1.728653311729431152e-01,-1.464690417051315308e-01,3.175684437155723572e-02,2.336307801306247711e-02,2.163803428411483765e-01,2.889779210090637207e-01,-3.337357193231582642e-02,-4.297994822263717651e-02,-3.372000455856323242e-01,1.113681942224502563e-01,-1.574854999780654907e-01,1.348662823438644409e-01,3.114406466484069824e-01,1.917660385370254517e-01,1.101399883627891541e-01,2.120854407548904419e-01,-6.760246120393276215e-03,-1.801222115755081177e-01,6.457639485597610474e-02,-1.995716989040374756e-01,-1.988368183374404907e-01,-2.380439043045043945e-01,-4.702902212738990784e-02,-6.449128687381744385e-02,-1.934952288866043091e-02,-4.756382480263710022e-02,3.988026827573776245e-02,-7.510489225387573242e-02,-1.492093652486801147e-01,2.188779115676879883e-01,9.513181447982788086e-02,4.461336508393287659e-02,8.093331754207611084e-02,5.352015607059001923e-03,5.705139786005020142e-02,1.249579787254333496e-01,-1.954953819513320923e-01,1.738294959068298340e-02,1.003251299262046814e-01,-9.945552796125411987e-02,8.139769732952117920e-02,-7.996686547994613647e-02,1.067932769656181335e-01,4.616853594779968262e-02,1.909694969654083252e-01,6.672428548336029053e-02,2.611566781997680664e-01,3.016437590122222900e-02,-2.086457759141921997e-01,-2.426317892968654633e-02
-7.140038162469863892e-02,1.145912110805511475e-01,9.340358525514602661e-02,-1.114232391119003296e-01,-4.602239280939102173e-02,-7.939242757856845856e-03,-1.157411634922027588e-01,3.789892196655273438e-01,-5.563165992498397827e-02,-2.240412682294845581e-02,5.337619688361883163e-03,-1.743348389863967896e-01,1.831107139587402344e-01,-5.136801674962043762e-02,1.098895072937011719e-01,-1.706537902355194092e-01,1.972949355840682983e-01,6.993560492992401123e-02,7.463026046752929688e-02,2.160079032182693481e-01,3.655707463622093201e-02,-1.283731907606124878e-01,-2.402289658784866333e-01,8.288254588842391968e-02,1.845185086131095886e-02,5.833370611071586609e-02,1.974331736564636230e-01,9.442973136901855469e-02,8.819431066513061523e-02,1.974651515483856201e-01,7.861612737178802490e-02,-1.770623177289962769e-01,3.866502270102500916e-02,-2.016719430685043335e-01,-1.092854738235473633e-01,-1.522134393453598022e-01,-3.072649240493774414e-02,-7.183230947703123093e-03,-5.622219666838645935e-02,-7.373146712779998779e-02,4.021314159035682678e-02,-3.235455602407455444e-02,-8.062276989221572876e-02,1.166745051741600037e-01,3.897173702716827393e-02,-4.020555317401885986e-02,8.417388796806335449e-02,4.696912690997123718e-02,3.756049275398254395e-02,9.795168042182922363e-02,-6.661323457956314087e-02,-1.053403988480567932e-01,7.544822245836257935e-02,-1.275753527879714966e-01,-2.408668398857116699e-02,-1.659469902515411377e-01,7.844686508178710938e-02,3.729929681867361069e-03,1.032526418566703796e-01,-3.428739309310913086e-02,2.706424705684185028e-02,-1.300567109137773514e-02,-1.232291683554649353e-01,-2.474757842719554901e-02
-1.980265676975250244e-01,1.742371767759323120e-01,-4.814787805080413818e-01,1.008530110120773315e-01,1.512385010719299316e-01,-1.222318634390830994e-01,5.549285411834716797e-01,-4.710949957370758057e-01,4.343262910842895508e-01,1.383791416883468628e-01,-3.191854953765869141e-01,2.200553119182586670e-01,-4.702953994274139404e-01,1.749464720487594604e-01,-4.093134403228759766e-01,4.492983222007751465e-01,-4.839220643043518066e-02,-1.861596852540969849e-01,-4.603727459907531738e-01,-6.161935329437255859e-01,-1.165520548820495605e-01,-1.453439742326736450e-01,3.368443250656127930e-01,-4.722921252250671387e-01,1.957231611013412476e-01,-2.066325247287750244e-01,-3.605450391769409180e-01,-2.020519822835922241e-01,-2.940761446952819824e-01,-3.012688755989074707e-01,-1.149644851684570312e-01,2.028236538171768188e-01,-4.932542145252227783e-01,1.379992812871932983e-01,2.578999400138854980e-01,1.166638880968093872e-01,-1.050715819001197815e-01,2.383878678083419800e-01,7.362313568592071533e-02,3.012309074401855469e-01,-4.258831143379211426e-01,-3.398945555090904236e-02,-9.992811083793640137e-02,-2.726350128650665283e-01,-1.657666116952896118e-01,2.319278120994567871e-01,-2.458985894918441772e-01,1.269568800926208496e-01,-9.607738256454467773e-02,-1.915381252765655518e-01,2.247474193572998047e-01,1.434737592935562134e-01,-2.875414788722991943e-01,5.154061913490295410e-01,1.424489319324493408e-01,3.746917843818664551e-01,1.874094456434249878e-01,-2.638507485389709473e-01,-4.199444949626922607e-01,-1.296330094337463379e-01,-3.564577400684356689e-01,-1.375763714313507080e-01,3.015294373035430908e-01,2.298509925603866577e-01
-1.025336757302284241e-01,6.971906870603561401e-02,-1.807697415351867676e-01,-7.710913568735122681e-02,9.909469634294509888e-02,-1.040265709161758423e-01,2.842122316360473633e-01,2.564858458936214447e-02,2.270337492227554321e-01,-1.037256196141242981e-01,-2.390496991574764252e-02,1.281252056360244751e-01,-1.266555190086364746e-01,1.391923874616622925e-01,-1.962562650442123413e-01,1.139384359121322632e-01,6.602445244789123535e-02,-6.846082210540771484e-02,-1.552469432353973389e-01,-2.327814698219299316e-01,8.178132027387619019e-02,-1.275872141122817993e-01,2.093345820903778076e-01,-1.871687620878219604e-01,6.335292011499404907e-02,-1.880337297916412354e-02,-1.306941360235214233e-01,-8.540037274360656738e-02,-1.445216685533523560e-01,-1.361656039953231812e-01,9.687862545251846313e-02,8.263754844665527344e-02,-1.698749214410781860e-01,4.795303940773010254e-02,1.247156485915184021e-01,5.848809331655502319e-02,-2.293313480913639069e-02,1.688767075538635254e-01,-5.935395136475563049e-03,3.483261913061141968e-02,-1.144181191921234131e-01,-7.178363204002380371e-02,-2.628142759203910828e-02,-1.897169351577758789e-01,-3.177237231284379959e-03,5.783026665449142456e-02,-1.095591634511947632e-01,8.177581429481506348e-02,-2.341141365468502045e-02,-7.694752514362335205e-02,3.706383705139160156e-02,7.811617851257324219e-02,-1.000710427761077881e-01,1.915307939052581787e-01,9.739006310701370239e-02,1.115590482950210571e-01,2.274210378527641296e-02,-8.903931081295013428e-02,-2.304600775241851807e-01,3.822647035121917725e-03,-1.371639221906661987e-01,-1.005572751164436340e-01,1.367318034172058105e-01,2.352037578821182251e-01
-9.206738322973251343e-02,4.061600565910339355e-02,9.001410007476806641e-02,-1.788928210735321045e-01,-6.513893604278564453e-02,-2.403554134070873260e-02,-1.878701150417327881e-01,3.461231291294097900e-01,-6.261020153760910034e-02,-1.571652442216873169e-01,4.546301811933517456e-02,-7.591976318508386612e-03,1.787815839052200317e-01,2.629954181611537933e-02,3.035485371947288513e-02,-1.328880041837692261e-01,1.508400887250900269e-01,6.263796240091323853e-02,7.439083606004714966e-02,1.874126046895980835e-01,7.913077622652053833e-02,-4.880905151367187500e-02,-9.966954588890075684e-02,4.031258076429367065e-02,3.362155705690383911e-02,7.394161075353622437e-02,1.370501965284347534e-01,9.770939499139785767e-02,-7.204907387495040894e-02,5.102811008691787720e-02,-4.351673275232315063e-02,-1.216556653380393982e-01,4.478087648749351501e-02,-9.931240975856781006e-02,-1.704892069101333618e-01,-1.065712198615074158e-01,-1.026509422808885574e-02,2.065527252852916718e-02,-3.254029154777526855e-02,-1.388770341873168945e-01,-4.927408695220947266e-02,-9.273401647806167603e-02,-1.275586783885955811e-01,5.123434215784072876e-02,-3.398013114929199219e-02,2.890469133853912354e-02,1.000833064317703247e-01,9.035412967205047607e-02,3.441545367240905762e-02,-3.483591228723526001e-02,-1.033929511904716492e-01,-7.503359019756317139e-02,1.180266737937927246e-01,-1.656553298234939575e-01,2.925116382539272308e-02,-9.585440158843994141e-02,9.458976984024047852e-02,4.998754709959030151e-02,9.723573178052902222e-02,-4.693943262100219727e-02,1.799158304929733276e-01,-1.599228754639625549e-02,-9.889695048332214355e-02,7.760920375585556030e-02
-2.146963775157928467e-01,1.947868168354034424e-01,-3.972481191158294678e-01,1.226387172937393188e-02,2.150185406208038330e-01,-1.054711118340492249e-01,4.916725456714630127e-01,-4.543739855289459229e-01,3.944998979568481445e-01,9.505794197320938110e-02,-2.752008736133575439e-01,1.611092835664749146e-01,-4.255501925945281982e-01,2.071520239114761353e-01,-4.010243713855743408e-01,4.340589642524719238e-01,2.440312877297401428e-02,-2.097259759902954102e-01,-4.081333279609680176e-01,-5.400531291961669922e-01,-6.086540222167968750e-02,-1.848525851964950562e-01,4.220159947872161865e-01,-4.545191824436187744e-01,2.656698822975158691e-01,-2.092661559581756592e-01,-3.460966050624847412e-01,-2.253116518259048462e-01,-3.590896427631378174e-01,-3.456057906150817871e-01,-1.965466700494289398e-02,2.391762584447860718e-01,-4.543199837207794189e-01,1.626562178134918213e-01,2.720270752906799316e-01,1.266555190086364746e-01,-9.129466116428375244e-02,2.636007368564605713e-01,-2.370741963386535645e-02,3.008653819561004639e-01,-3.517775833606719971e-01,-4.870941862463951111e-02,-4.551880061626434326e-02,-3.494645953178405762e-01,-1.035969927906990051e-01,1.279226541519165039e-01,-2.308216243982315063e-01,1.706680059432983398e-01,-1.433805469423532486e-02,-1.663225442171096802e-01,1.455774158239364624e-01,1.090984120965003967e-01,-2.362691611051559448e-01,3.834289312362670898e-01,1.331533342599868774e-01,3.104046881198883057e-01,9.353581070899963379e-02,-2.244737595319747925e-01,-4.122643470764160156e-01,-1.798603236675262451e-01,-3.797712624073028564e-01,-1.450411230325698853e-01,3.544821739196777344e-01,2.771554887294769287e-01
-1.920685917139053345e-01,1.130339801311492920e-01,-2.611536383628845215e-01,2.521934732794761658e-02,7.374794036149978638e-02,-7.779920846223831177e-02,3.344586491584777832e-01,-2.578326165676116943e-01,1.870314925909042358e-01,3.466859087347984314e-02,-9.430442005395889282e-02,7.557770609855651855e-02,-2.083172798156738281e-01,5.223996564745903015e-02,-2.640278637409210205e-01,1.286275982856750488e-01,-6.806041114032268524e-03,-6.765663623809814453e-02,-2.026688009500503540e-01,-3.407372236251831055e-01,-4.112904146313667297e-02,-1.262562870979309082e-01,2.706075012683868408e-01,-2.864480912685394287e-01,1.100540608167648315e-01,-1.527564823627471924e-01,-1.728659421205520630e-01,-1.409852653741836548e-01,-2.307742685079574585e-01,-1.858459413051605225e-01,4.364078491926193237e-02,9.633777290582656860e-02,-2.525040209293365479e-01,4.136510193347930908e-02,2.272816002368927002e-01,4.209688678383827209e-02,-1.393834203481674194e-01,1.581629067659378052e-01,-1.449653599411249161e-02,1.930928081274032593e-01,-1.602095216512680054e-01,-1.245246231555938721e-01,-7.431448996067047119e-02,-1.439633667469024658e-01,2.450666017830371857e-02,1.018558815121650696e-01,-1.403016299009323120e-01,7.913929224014282227e-02,2.881938964128494263e-02,-1.554375588893890381e-01,1.159868463873863220e-01,1.116415262222290039e-01,-1.394617259502410889e-01,2.841879427433013916e-01,3.658103197813034058e-02,1.683929711580276489e-01,1.228920742869377136e-01,-1.266627907752990723e-01,-2.492491751909255981e-01,-5.185446143150329590e-02,-2.258270978927612305e-01,-1.261603236198425293e-01,1.895360052585601807e-01,1.469226777553558350e-01
-5.953352153301239014e-02,9.988331049680709839e-02,1.492304913699626923e-02,-8.080747723579406738e-02,-1.065294221043586731e-01,-3.335143625736236572e-02,-2.772980369627475739e-02,1.350883990526199341e-01,1.343451999127864838e-02,-1.169205009937286377e-01,-2.408386394381523132e-02,-1.117690932005643845e-02,-1.471490319818258286e-02,-2.642044331878423691e-03,-1.086646411567926407e-02,-7.239499688148498535e-02,5.351478233933448792e-02,7.565246522426605225e-02,1.948601156473159790e-01,6.921442598104476929e-02,1.594522595405578613e-01,-1.894388161599636078e-02,-7.613561302423477173e-02,5.956466495990753174e-02,-8.440300822257995605e-02,1.280224183574318886e-03,6.747817248106002808e-02,5.401948466897010803e-02,-3.827353566884994507e-02,6.787082552909851074e-02,8.622987568378448486e-02,-1.120479702949523926e-01,4.830916970968246460e-02,-7.580518722534179688e-02,4.232163354754447937e-02,-6.175701320171356201e-02,-1.097171604633331299e-01,-3.009438514709472656e-04,-6.772268563508987427e-03,4.525666683912277222e-02,1.784748584032058716e-02,-5.016851052641868591e-02,-8.189930021762847900e-02,5.294348113238811493e-03,4.941662028431892395e-02,8.609645068645477295e-02,-2.993361093103885651e-02,2.879679668694734573e-03,7.241103053092956543e-02,7.684407383203506470e-02,-1.149413734674453735e-01,2.408254146575927734e-02,6.318739801645278931e-02,-8.715751580893993378e-03,2.532501146197319031e-02,-8.143414556980133057e-02,1.277959793806076050e-01,7.964673452079296112e-03,2.043492160737514496e-02,5.660191550850868225e-02,-3.551798313856124878e-02,-8.930281735956668854e-03,-1.146400272846221924e-01,1.324779242277145386e-01
