2.443962097167968750e-01,6.298101041465997696e-03,5.195399522781372070e-01,-1.211763173341751099e-01,-4.103109836578369141e-01,2.034316807985305786e-01,-5.704438686370849609e-01,6.730787754058837891e-01,-4.066291749477386475e-01,-2.897333204746246338e-01,1.980381458997726440e-01,-2.170216888189315796e-01,5.287528634071350098e-01,-2.175142019987106323e-01,4.750655293464660645e-01,-5.848010778427124023e-01,8.308549970388412476e-02,3.612111210823059082e-01,6.078073978424072266e-01,6.429244279861450195e-01,-4.961746931076049805e-02,1.766897588968276978e-01,-5.613518953323364258e-01,5.056920051574707031e-01,-3.102677464485168457e-01,1.429807990789413452e-01,5.819432735443115234e-01,4.034311473369598389e-01,3.558803498744964600e-01,5.126373767852783203e-01,-1.781054586172103882e-02,-4.442489743232727051e-01,4.767767190933227539e-01,-4.790904223918914795e-01,-4.460002183914184570e-01,-3.545012474060058594e-01,1.281975023448467255e-02,-3.929840326309204102e-01,-3.275097161531448364e-02,-3.398886322975158691e-01,3.517153859138488770e-01,2.276884205639362335e-02,-1.837483793497085571e-01,4.741411507129669189e-01,1.684337705373764038e-01,2.631941065192222595e-02,3.675831258296966553e-01,-1.754549890756607056e-01,-1.832355000078678131e-02,3.435882329940795898e-01,-4.096916615962982178e-01,-1.514026820659637451e-01,3.583013415336608887e-01,-4.776163995265960693e-01,-1.842975467443466187e-01,-4.536571502685546875e-01,4.986551776528358459e-02,2.400450557470321655e-01,5.983780622482299805e-01,3.038563430309295654e-01,5.318809151649475098e-01,1.038292720913887024e-01,-5.747292041778564453e-01,-2.446406185626983643e-01
1.486885547637939453e-01,4.645362123847007751e-02,5.496811866760253906e-01,-1.915562599897384644e-01,-4.008441567420959473e-01,2.153487056493759155e-01,-5.556038618087768555e-01,6.947089433670043945e-01,-4.291162192821502686e-01,-3.449903428554534912e-01,2.352302819490432739e-01,-2.016195952892303467e-01,5.700666904449462891e-01,-2.404474318027496338e-01,4.969925284385681152e-01,-6.246359944343566895e-01,1.011574789881706238e-01,3.378419876098632812e-01,5.930515527725219727e-01,6.612252593040466309e-01,5.567822977900505066e-02,2.183434218168258667e-01,-5.354932546615600586e-01,5.183863639831542969e-01,-2.523921132087707520e-01,1.576286852359771729e-01,6.127120256423950195e-01,4.546106755733489990e-01,3.647195994853973389e-01,4.919383823871612549e-01,-1.556447055190801620e-02,-4.805787205696105957e-01,4.526554644107818604e-01,-4.760217070579528809e-01,-4.308499395847320557e-01,-3.291224539279937744e-01,-6.192908436059951782e-02,-3.881008923053741455e-01,-4.839268326759338379e-02,-3.751179873943328857e-01,3.960948288440704346e-01,7.246270775794982910e-03,-2.109520882368087769e-01,4.656321406364440918e-01,2.114266455173492432e-01,4.881402105093002319e-02,3.757903277873992920e-01,-1.698091775178909302e-01,-2.438421128317713737e-03,2.965111732482910156e-01,-4.218937158584594727e-01,-1.553517878055572510e-01,2.727775573730468750e-01,-5.562071800231933594e-01,-2.555603086948394775e-01,-4.629929959774017334e-01,5.117414519190788269e-02,3.306080102920532227e-01,6.448615193367004395e-01,2.496780008077621460e-01,6.077948212623596191e-01,1.234960332512855530e-01,-5.247768163681030273e-01,-2.491337507963180542e-01
8.979107439517974854e-02,4.254107177257537842e-02,7.362460345029830933e-02,-1.068080291152000427e-01,-1.177865266799926758e-01,-1.929891481995582581e-02,-1.362500637769699097e-01,2.148674130439758301e-01,-1.847703009843826294e-01,-9.433994442224502563e-02,-3.085067030042409897e-03,3.190430998802185059e-02,7.387236505746841431e-02,1.077177152037620544e-01,-1.039079055190086365e-01,-1.048871502280235291e-01,8.186832070350646973e-02,-1.687200972810387611e-03,2.182699888944625854e-01,5.835532024502754211e-02,-6.713703274726867676e-02,-3.767397627234458923e-02,-3.112821280956268311e-01,1.139100641012191772e-01,-7.287482917308807373e-02,9.519463032484054565e-02,5.962110683321952820e-02,9.976670145988464355e-02,-2.530643716454505920e-02,1.015193983912467957e-01,-4.632178694009780884e-02,9.632825851440429688e-03,8.233614265918731689e-02,-7.826987653970718384e-02,-2.691150307655334473e-01,-1.158198788762092590e-01,-6.840614136308431625e-03,1.314747612923383713e-02,3.594724833965301514e-02,3.881361708045005798e-02,-1.636034995317459106e-01,-5.553765967488288879e-02,-1.615193784236907959e-01,8.236472308635711670e-02,1.650544442236423492e-02,1.411766409873962402e-01,8.479422330856323242e-02,-7.229432463645935059e-02,5.779587477445602417e-02,7.044631056487560272e-03,-1.412572860717773438e-01,7.077590562403202057e-03,1.426682770252227783e-01,5.120271444320678711e-02,1.650903075933456421e-01,-1.872105896472930908e-01,1.511178761720657349e-01,-6.896831840276718140e-02,8.512713760137557983e-02,2.179694473743438721e-01,2.274637222290039062e-01,-5.688597634434700012e-02,-1.585119217634201050e-01,1.552607864141464233e-02
-2.937417924404144287e-01,1.574136614799499512e-01,-6.904178857803344727e-01,1.037059575319290161e-01,4.234305024147033691e-01,-3.032289445400238037e-01,7.347103357315063477e-01,-7.017267942428588867e-01,6.504652500152587891e-01,3.540474772453308105e-01,-4.682229459285736084e-01,2.388697415590286255e-01,-6.031002998352050781e-01,2.002407312393188477e-01,-6.820977926254272461e-01,7.364031672477722168e-01,-4.403781890869140625e-02,-4.772824347019195557e-01,-7.073760032653808594e-01,-7.515833973884582520e-01,2.705200575292110443e-02,-3.643634617328643799e-01,6.334335803985595703e-01,-6.810057163238525391e-01,3.386787176132202148e-01,-2.513776123523712158e-01,-6.624982357025146484e-01,-4.343271553516387939e-01,-4.734515547752380371e-01,-6.073061227798461914e-01,4.754366725683212280e-02,4.438484013080596924e-01,-6.805378198623657227e-01,4.416357874870300293e-01,5.599967241287231445e-01,3.587319850921630859e-01,-2.145006507635116577e-01,6.005708575248718262e-01,1.052903681993484497e-01,5.504420995712280273e-01,-5.471897125244140625e-01,-1.942180246114730835e-01,1.305551677942276001e-01,-6.068190336227416992e-01,-1.858128160238265991e-01,-2.624991908669471741e-02,-4.982556402683258057e-01,3.678991496562957764e-01,3.257843106985092163e-02,-4.227809906005859375e-01,4.601084887981414795e-01,3.115588724613189697e-01,-3.533414602279663086e-01,7.235200405120849609e-01,2.759400606155395508e-01,6.855002641677856445e-01,5.643453076481819153e-02,-4.060190320014953613e-01,-7.353277802467346191e-01,-4.256001412868499756e-01,-7.018133401870727539e-01,-1.162273287773132324e-01,6.050152778625488281e-01,3.877180516719818115e-01
1.620436608791351318e-01,-6.766685284674167633e-03,4.948886334896087646e-01,-1.498783379793167114e-01,-4.488293528556823730e-01,2.137646973133087158e-01,-5.674054622650146484e-01,6.394138336181640625e-01,-4.444677829742431641e-01,-2.831677496433258057e-01,2.475767433643341064e-01,-1.094379052519798279e-01,5.581853389739990234e-01,-9.811283648014068604e-02,4.399611651897430420e-01,-6.305502057075500488e-01,2.782821282744407654e-02,3.718625903129577637e-01,5.808027982711791992e-01,5.958930253982543945e-01,-3.304684534668922424e-02,1.090611889958381653e-01,-5.535470247268676758e-01,4.265992641448974609e-01,-3.755111098289489746e-01,1.450103968381881714e-01,5.255975723266601562e-01,4.060284197330474854e-01,2.563086748123168945e-01,5.347916483879089355e-01,-7.396502792835235596e-02,-4.917519390583038330e-01,4.473955929279327393e-01,-4.714605510234832764e-01,-3.982375562191009521e-01,-3.026376068592071533e-01,1.212982181459665298e-02,-4.027037918567657471e-01,-1.945574767887592316e-02,-3.234811425209045410e-01,2.658187747001647949e-01,-2.809269540011882782e-02,-2.749354541301727295e-01,5.310342311859130859e-01,1.861169338226318359e-01,9.852448850870132446e-02,3.319434821605682373e-01,-2.552504241466522217e-01,2.118074335157871246e-02,3.639239370822906494e-01,-4.108040928840637207e-01,-1.238126680254936218e-01,2.369419485330581665e-01,-4.908080101013183594e-01,-2.320884168148040771e-01,-4.286583662033081055e-01,1.041286811232566833e-01,2.945169210433959961e-01,6.170619726181030273e-01,2.542171478271484375e-01,6.085098981857299805e-01,-7.386892568320035934e-03,-5.181764364242553711e-01,-2.427132576704025269e-01
-2.575029134750366211e-01,1.514282673597335815e-01,-6.703623533248901367e-01,9.466158598661422729e-02,4.716161191463470459e-01,-3.258044421672821045e-01,7.215059995651245117e-01,-6.872782707214355469e-01,6.568967103958129883e-01,3.913313448429107666e-01,-4.345497190952301025e-01,2.418285459280014038e-01,-6.418253183364868164e-01,2.911463081836700439e-01,-6.833076477050781250e-01,7.396888732910156250e-01,-3.899193182587623596e-02,-4.871901869773864746e-01,-7.338992953300476074e-01,-7.441065907478332520e-01,1.117539033293724060e-01,-4.487614035606384277e-01,5.500292778015136719e-01,-6.566682457923889160e-01,3.234746158123016357e-01,-2.095190286636352539e-01,-6.930096149444580078e-01,-4.929293692111968994e-01,-4.990449845790863037e-01,-6.214057207107543945e-01,2.764175087213516235e-02,3.862991333007812500e-01,-6.524150371551513672e-01,5.108405351638793945e-01,5.839437246322631836e-01,4.299159348011016846e-01,-2.465780824422836304e-01,5.753946304321289062e-01,1.237239241600036621e-01,5.463559627532958984e-01,-6.218079328536987305e-01,-2.592833936214447021e-01,4.499566182494163513e-02,-5.783257484436035156e-01,-1.304344683885574341e-01,1.479800045490264893e-02,-4.942277669906616211e-01,3.416869342327117920e-01,5.853705480694770813e-02,-3.924206197261810303e-01,4.976987838745117188e-01,3.419671952724456787e-01,-4.101113080978393555e-01,7.120389938354492188e-01,3.243303000926971436e-01,6.969559788703918457e-01,3.826078772544860840e-02,-4.789584577083587646e-01,-7.749119400978088379e-01,-3.720578253269195557e-01,-6.873749494552612305e-01,-2.220978140830993652e-01,5.962128043174743652e-01,4.435426592826843262e-01
2.134395986795425415e-01,2.237462066113948822e-02,5.910823345184326172e-01,-2.030917257070541382e-01,-4.554187655448913574e-01,3.070289492607116699e-01,-6.328523159027099609e-01,7.157937884330749512e-01,-4.795563220977783203e-01,-3.261925578117370605e-01,2.464912533760070801e-01,-2.029796987771987915e-01,6.139545440673828125e-01,-2.040522992610931396e-01,5.451563596725463867e-01,-6.585019230842590332e-01,7.981833815574645996e-02,4.367765784263610840e-01,6.320909857749938965e-01,6.865642070770263672e-01,-1.318043284118175507e-02,8.535943180322647095e-02,-6.142745018005371094e-01,4.854668974876403809e-01,-3.186602294445037842e-01,1.917681992053985596e-01,6.004927158355712891e-01,4.758140444755554199e-01,3.790746629238128662e-01,5.770448446273803711e-01,-8.978635072708129883e-02,-5.262711048126220703e-01,5.426124334335327148e-01,-5.666447877883911133e-01,-4.667231440544128418e-01,-3.454778492450714111e-01,4.634049255400896072e-03,-4.393610358238220215e-01,-1.221692711114883423e-01,-4.005968272686004639e-01,3.239512741565704346e-01,4.305538162589073181e-02,-2.684847414493560791e-01,5.556870102882385254e-01,2.098759561777114868e-01,6.021473184227943420e-02,4.340700507164001465e-01,-2.301504313945770264e-01,2.230244129896163940e-02,3.990940451622009277e-01,-4.643268585205078125e-01,-1.415068507194519043e-01,3.050484061241149902e-01,-5.990793108940124512e-01,-2.691121101379394531e-01,-4.843074381351470947e-01,3.891794756054878235e-02,2.612373232841491699e-01,6.850702762603759766e-01,2.581198513507843018e-01,6.793591380119323730e-01,6.534507870674133301e-02,-5.529320240020751953e-01,-2.764630317687988281e-01
1.386252045631408691e-01,-7.174033671617507935e-03,3.920579552650451660e-01,-1.234628632664680481e-01,-2.451486736536026001e-01,1.891464889049530029e-01,-4.302164316177368164e-01,5.638633966445922852e-01,-3.169830441474914551e-01,-2.388100624084472656e-01,2.193337231874465942e-01,-1.239440068602561951e-01,3.637487292289733887e-01,-1.658223122358322144e-01,3.273771703243255615e-01,-4.432885050773620605e-01,5.762525275349617004e-02,1.500776708126068115e-01,4.650545418262481689e-01,5.019925832748413086e-01,-1.800231076776981354e-02,7.817797362804412842e-02,-4.121348857879638672e-01,4.226190149784088135e-01,-1.841634958982467651e-01,1.309590190649032593e-01,4.396171271800994873e-01,3.958373963832855225e-01,2.499221563339233398e-01,3.437925577163696289e-01,-4.896068945527076721e-02,-3.492695391178131104e-01,3.395431041717529297e-01,-3.624572157859802246e-01,-3.281077742576599121e-01,-2.305703461170196533e-01,1.136227976530790329e-02,-1.861863136291503906e-01,3.797096200287342072e-03,-2.741151750087738037e-01,2.532139420509338379e-01,1.015260536223649979e-02,-1.660288125276565552e-01,3.773819506168365479e-01,8.279555290937423706e-02,-1.194105204194784164e-02,2.541124224662780762e-01,-1.496965736150741577e-01,-4.189471527934074402e-02,2.995646595954895020e-01,-3.350277841091156006e-01,-1.176475510001182556e-01,2.879986464977264404e-01,-4.069127738475799561e-01,-1.024859324097633362e-01,-2.297257333993911743e-01,-6.241574301384389400e-04,2.169145494699478149e-01,4.962803125381469727e-01,1.476926505565643311e-01,4.254890382289886475e-01,1.513477563858032227e-01,-4.148789942264556885e-01,-1.578178852796554565e-01
1.159938648343086243e-01,-1.068206503987312317e-02,4.377432167530059814e-01,-2.385899238288402557e-02,-3.273566663265228271e-01,2.361833155155181885e-01,-3.080609440803527832e-01,4.894858300685882568e-01,-3.177239596843719482e-01,-2.641083598136901855e-01,7.977058738470077515e-02,-3.194014355540275574e-02,3.987694680690765381e-01,-1.135415136814117432e-01,3.185060024261474609e-01,-3.614173829555511475e-01,4.378096014261245728e-02,2.254121005535125732e-01,4.739919006824493408e-01,4.969562292098999023e-01,8.208679407835006714e-02,1.528683155775070190e-01,-3.839665651321411133e-01,2.786021530628204346e-01,-3.326797187328338623e-01,1.840142309665679932e-01,4.436815977096557617e-01,2.992334663867950439e-01,1.689209491014480591e-01,3.781606256961822510e-01,-1.376357227563858032e-01,-3.133671283721923828e-01,3.261675536632537842e-01,-2.538023293018341064e-01,-2.602938115596771240e-01,-2.823686599731445312e-01,-3.904974460601806641e-02,-1.377414464950561523e-01,-9.617039561271667480e-02,-2.710165679454803467e-01,2.504663169384002686e-01,-2.277847751975059509e-02,-6.149245426058769226e-02,3.267388939857482910e-01,8.129676431417465210e-02,9.059414267539978027e-02,2.926363945007324219e-01,-1.846745759248733521e-01,-2.400986850261688232e-02,2.246518284082412720e-01,-3.776056766510009766e-01,-9.439493529498577118e-03,1.877592951059341431e-01,-3.250409066677093506e-01,4.117148928344249725e-03,-2.099615484476089478e-01,9.369882196187973022e-02,1.055179908871650696e-01,3.553389310836791992e-01,2.408366650342941284e-01,3.717161118984222412e-01,1.062493398785591125e-01,-4.491802453994750977e-01,-8.196257054805755615e-02
1.681555062532424927e-01,-2.755614742636680603e-02,4.974204003810882568e-01,-1.037226468324661255e-01,-3.958346843719482422e-01,1.629565507173538208e-01,-5.769062042236328125e-01,6.589925289154052734e-01,-3.906506597995758057e-01,-3.191576302051544189e-01,2.677809894084930420e-01,-1.120608896017074585e-01,5.186814665794372559e-01,-1.386160552501678467e-01,4.286516308784484863e-01,-5.741288661956787109e-01,8.888112753629684448e-02,3.702264726161956787e-01,6.130499243736267090e-01,6.048914194107055664e-01,-4.392575472593307495e-02,1.154314801096916199e-01,-5.189821720123291016e-01,4.324012696743011475e-01,-3.019742071628570557e-01,1.969341188669204712e-01,5.462899804115295410e-01,3.526669740676879883e-01,2.856601774692535400e-01,5.190017223358154297e-01,-6.802819669246673584e-02,-4.101155400276184082e-01,4.683167934417724609e-01,-4.399009048938751221e-01,-4.265587925910949707e-01,-3.251644670963287354e-01,1.559656299650669098e-02,-3.502939045429229736e-01,-1.063993573188781738e-01,-3.491727411746978760e-01,3.658109903335571289e-01,4.893923178315162659e-03,-1.675573438405990601e-01,4.902366697788238525e-01,1.396644562482833862e-01,1.009393557906150818e-01,3.706866800785064697e-01,-2.966685593128204346e-01,-5.762434750795364380e-02,3.061361312866210938e-01,-4.350616931915283203e-01,-1.800348460674285889e-01,2.965350449085235596e-01,-4.855244159698486328e-01,-1.082087233662605286e-01,-4.700421094894409180e-01,8.385184407234191895e-02,2.739636600017547607e-01,6.060941219329833984e-01,3.068993389606475830e-01,5.849660634994506836e-01,7.378855347633361816e-02,-5.340454578399658203e-01,-2.104252129793167114e-01
-2.808173596858978271e-01,1.605670303106307983e-01,-6.803214550018310547e-01,1.489539444446563721e-01,5.154062509536743164e-01,-3.316654860973358154e-01,7.541415691375732422e-01,-7.742789387702941895e-01,6.779085993766784668e-01,4.457545280456542969e-01,-3.705784976482391357e-01,3.126837015151977539e-01,-6.964845657348632812e-01,3.766426146030426025e-01,-7.165685892105102539e-01,7.570798993110656738e-01,-1.140981167554855347e-01,-5.397799015045166016e-01,-7.285396456718444824e-01,-7.836349010467529297e-01,9.601267427206039429e-02,-4.344967305660247803e-01,6.546319723129272461e-01,-6.597621440887451172e-01,2.974262833595275879e-01,-2.280269414186477661e-01,-7.133691310882568359e-01,-5.584028363227844238e-01,-5.381396412849426270e-01,-6.023387908935546875e-01,6.252125650644302368e-02,4.764198064804077148e-01,-6.769778728485107422e-01,5.696905851364135742e-01,6.091518402099609375e-01,4.298326671123504639e-01,-2.150972634553909302e-01,6.424003839492797852e-01,1.561665385961532593e-01,6.030263900756835938e-01,-5.636313557624816895e-01,-1.499111205339431763e-01,1.295856833457946777e-01,-6.404526233673095703e-01,-1.588181704282760620e-01,-3.740498796105384827e-02,-5.123963356018066406e-01,3.040397167205810547e-01,4.664422199130058289e-02,-3.835813701152801514e-01,5.106571316719055176e-01,3.215025961399078369e-01,-4.151406884193420410e-01,7.563312053680419922e-01,3.857560455799102783e-01,7.024206519126892090e-01,5.523673444986343384e-02,-5.377663969993591309e-01,-8.098630905151367188e-01,-3.798339962959289551e-01,-7.492344379425048828e-01,-2.479348480701446533e-01,5.936202406883239746e-01,5.035964846611022949e-01
-1.923166364431381226e-01,9.872668236494064331e-02,-4.531194567680358887e-01,-1.650734618306159973e-02,1.700940281152725220e-01,-1.626435816287994385e-01,4.079779386520385742e-01,-5.052593350410461426e-01,3.642743527889251709e-01,9.226853400468826294e-02,-3.393398523330688477e-01,1.494211852550506592e-01,-3.467709422111511230e-01,2.079783231019973755e-01,-3.741151690483093262e-01,4.404539167881011963e-01,-1.060801818966865540e-01,-1.999893337488174438e-01,-3.481920361518859863e-01,-4.058284461498260498e-01,-4.402692988514900208e-02,-2.583513259887695312e-01,2.269628196954727173e-01,-4.407676458358764648e-01,7.495926320552825928e-02,-5.498778820037841797e-02,-3.042524755001068115e-01,-1.445005834102630615e-01,-2.265806943178176880e-01,-2.934447824954986572e-01,-2.590251155197620392e-03,7.419557124376296997e-02,-3.963207006454467773e-01,2.776704728603363037e-01,2.970468699932098389e-01,1.697942912578582764e-01,-1.685692220926284790e-01,2.003513872623443604e-01,2.458602003753185272e-02,4.179390072822570801e-01,-3.265389502048492432e-01,-8.688434213399887085e-02,-4.645012691617012024e-02,-2.198359668254852295e-01,-3.901740163564682007e-02,1.744070649147033691e-01,-2.648234069347381592e-01,1.206191182136535645e-01,3.674774244427680969e-02,-1.440092027187347412e-01,1.511675119400024414e-01,2.716242969036102295e-01,-1.752997934818267822e-01,4.278484880924224854e-01,9.827614575624465942e-02,4.301089942455291748e-01,1.436377912759780884e-01,-1.978776603937149048e-01,-3.357055783271789551e-01,-2.228439450263977051e-01,-2.241067439317703247e-01,-1.482045799493789673e-01,3.111688792705535889e-01,2.040164619684219360e-01
-2.670189440250396729e-01,1.756235510110855103e-01,-6.396826505661010742e-01,9.323483705520629883e-02,4.361169040203094482e-01,-2.405941337347030640e-01,6.627511382102966309e-01,-6.153380870819091797e-01,5.986545085906982422e-01,3.165587782859802246e-01,-3.859966695308685303e-01,2.151125371456146240e-01,-5.627782940864562988e-01,2.788507044315338135e-01,-6.246089935302734375e-01,7.391532063484191895e-01,3.599168732762336731e-02,-4.651711881160736084e-01,-6.331937909126281738e-01,-6.987522840499877930e-01,2.989442460238933563e-02,-4.268566071987152100e-01,5.020698308944702148e-01,-6.681535243988037109e-01,3.423037528991699219e-01,-2.327234596014022827e-01,-6.551672220230102539e-01,-4.420463740825653076e-01,-5.355834960937500000e-01,-5.681039094924926758e-01,-1.267643645405769348e-02,4.730574488639831543e-01,-5.810614824295043945e-01,4.227515161037445068e-01,4.945009350776672363e-01,3.714665174484252930e-01,-1.321107745170593262e-01,5.957269668579101562e-01,3.837956348434090614e-03,4.829254448413848877e-01,-5.645605325698852539e-01,-2.028310000896453857e-01,1.510542184114456177e-01,-5.452756881713867188e-01,-1.986716240644454956e-01,3.912264108657836914e-02,-4.912257492542266846e-01,3.260326981544494629e-01,6.971866637468338013e-02,-4.166528880596160889e-01,4.100640118122100830e-01,2.417526543140411377e-01,-3.074595630168914795e-01,6.509337425231933594e-01,3.629281222820281982e-01,5.801293849945068359e-01,5.790817737579345703e-02,-3.683671355247497559e-01,-7.177013158798217773e-01,-3.877722918987274170e-01,-6.933153867721557617e-01,-1.385174393653869629e-01,5.704942941665649414e-01,4.081084728240966797e-01
1.115048676729202271e-01,5.580531433224678040e-02,4.711049199104309082e-01,-1.184610426425933838e-01,-4.283270537853240967e-01,2.006960958242416382e-01,-5.533331036567687988e-01,6.697953939437866211e-01,-3.841466009616851807e-01,-3.332277238368988037e-01,2.452477514743804932e-01,-1.737508922815322876e-01,5.210856199264526367e-01,-1.244691386818885803e-01,4.713576436042785645e-01,-6.441189050674438477e-01,2.793989516794681549e-02,4.300764203071594238e-01,6.608226895332336426e-01,6.625876426696777344e-01,5.929235368967056274e-03,2.145976573228836060e-01,-5.508370399475097656e-01,4.325717985630035400e-01,-3.203403055667877197e-01,1.438188999891281128e-01,5.969554185867309570e-01,4.848597347736358643e-01,3.087847232818603516e-01,5.762418508529663086e-01,-5.473535135388374329e-02,-5.042974352836608887e-01,4.338778555393218994e-01,-4.680472314357757568e-01,-4.219800829887390137e-01,-4.003162384033203125e-01,4.321589320898056030e-02,-4.707693159580230713e-01,-8.753163367509841919e-02,-3.713095784187316895e-01,3.542113006114959717e-01,1.634975522756576538e-02,-2.433749139308929443e-01,5.191904306411743164e-01,1.205836832523345947e-01,1.587884873151779175e-01,3.985637426376342773e-01,-2.851310968399047852e-01,3.715832903981208801e-02,2.712275087833404541e-01,-4.675047099590301514e-01,-8.939996361732482910e-02,3.528529703617095947e-01,-5.240336656570434570e-01,-2.142326533794403076e-01,-4.834351241588592529e-01,1.154821068048477173e-01,3.311812579631805420e-01,6.693900823593139648e-01,2.379531264305114746e-01,6.305687427520751953e-01,4.343956336379051208e-02,-5.219074487686157227e-01,-2.944767475128173828e-01
2.213694900274276733e-01,2.654836699366569519e-02,5.599913597106933594e-01,-1.288392394781112671e-01,-4.787912964820861816e-01,2.603400945663452148e-01,-6.271978020668029785e-01,6.735367774963378906e-01,-5.233749747276306152e-01,-3.494907617568969727e-01,2.405674457550048828e-01,-1.797326952219009399e-01,5.814548730850219727e-01,-1.304429918527603149e-01,5.123585462570190430e-01,-6.837946772575378418e-01,7.509780675172805786e-02,4.287820458412170410e-01,6.681513786315917969e-01,6.764914989471435547e-01,-5.221690982580184937e-02,1.800155341625213623e-01,-6.141123771667480469e-01,4.557689130306243896e-01,-3.438363671302795410e-01,1.621763110160827637e-01,6.367567777633666992e-01,4.224666059017181396e-01,3.505116105079650879e-01,6.079847812652587891e-01,-2.657846361398696899e-02,-4.852711856365203857e-01,4.852088093757629395e-01,-5.305563807487487793e-01,-4.876651763916015625e-01,-3.594605624675750732e-01,4.658058658242225647e-02,-5.285702347755432129e-01,-7.697984576225280762e-02,-3.697010874748229980e-01,3.650157749652862549e-01,1.056782715022563934e-02,-2.506984472274780273e-01,5.317710638046264648e-01,2.646311223506927490e-01,8.571159094572067261e-02,4.045532643795013428e-01,-2.134419530630111694e-01,1.944376528263092041e-02,3.269686996936798096e-01,-4.665156602859497070e-01,-1.499766558408737183e-01,3.537311553955078125e-01,-5.513548851013183594e-01,-3.133123219013214111e-01,-5.609024763107299805e-01,1.150613352656364441e-01,3.180898725986480713e-01,6.841962933540344238e-01,3.209861516952514648e-01,6.591378450393676758e-01,3.713238611817359924e-02,-5.497657060623168945e-01,-2.396359890699386597e-01
-2.575890421867370605e-01,2.105921804904937744e-01,-6.392906904220581055e-01,1.840818971395492554e-01,4.030416011810302734e-01,-2.818510830402374268e-01,7.011834383010864258e-01,-6.894935369491577148e-01,6.065055131912231445e-01,3.837581574916839600e-01,-3.750188648700714111e-01,2.383799403905868530e-01,-6.461293101310729980e-01,3.177418708801269531e-01,-6.216896772384643555e-01,6.804982423782348633e-01,-1.313218623399734497e-01,-4.109229743480682373e-01,-6.539130210876464844e-01,-7.521504163742065430e-01,8.138549327850341797e-02,-4.323994517326354980e-01,5.447778105735778809e-01,-5.581740736961364746e-01,2.238959074020385742e-01,-2.590788006782531738e-01,-6.275751590728759766e-01,-4.674110412597656250e-01,-4.729520976543426514e-01,-5.380606651306152344e-01,8.892311155796051025e-02,3.842917680740356445e-01,-6.246896982192993164e-01,4.466302394866943359e-01,5.132614374160766602e-01,3.193665742874145508e-01,-2.298364788293838501e-01,5.518250465393066406e-01,9.041643887758255005e-02,5.214479565620422363e-01,-5.292876958847045898e-01,-1.122307032346725464e-01,7.082166522741317749e-02,-5.188542604446411133e-01,-1.320596635341644287e-01,2.902882918715476990e-02,-4.832971990108489990e-01,2.615239620208740234e-01,-1.248548971489071846e-03,-3.767866790294647217e-01,4.283907711505889893e-01,3.770112395286560059e-01,-4.566122293472290039e-01,7.084951400756835938e-01,3.165753781795501709e-01,6.396826505661010742e-01,5.767363682389259338e-02,-4.677726030349731445e-01,-7.143239974975585938e-01,-2.919993996620178223e-01,-6.607860326766967773e-01,-2.087971121072769165e-01,5.420245528221130371e-01,4.047365784645080566e-01
-4.933982715010643005e-02,1.503499299287796021e-01,-1.158037930727005005e-01,-8.841939270496368408e-02,3.701736917719244957e-03,-5.765694752335548401e-02,1.132604628801345825e-01,-4.256445914506912231e-02,1.277809739112854004e-01,-4.988074302673339844e-02,-1.246204450726509094e-01,-7.702036947011947632e-02,-2.730325236916542053e-02,-2.266127057373523712e-02,-1.957171410322189331e-01,1.652108319103717804e-02,-2.520135231316089630e-02,-3.157666325569152832e-02,3.790363669395446777e-02,7.108618319034576416e-02,-2.398017980158329010e-02,-6.487867981195449829e-02,-3.092119097709655762e-02,-1.101468056440353394e-01,9.123235940933227539e-06,2.298340015113353729e-02,5.241027846932411194e-02,-1.656981557607650757e-02,-8.656460046768188477e-02,1.243321746587753296e-01,5.315035209059715271e-02,-1.324328035116195679e-01,-2.344541698694229126e-01,-1.065357308834791183e-02,5.006849765777587891e-02,-1.119580194354057312e-01,-1.032752394676208496e-01,-8.779903501272201538e-02,7.979833334684371948e-02,2.322372198104858398e-01,4.000181704759597778e-02,1.394211314618587494e-02,-8.113227039575576782e-02,9.226364642381668091e-02,1.278402842581272125e-02,4.942120984196662903e-02,-1.587431430816650391e-01,1.444144397974014282e-01,1.054002568125724792e-01,1.349363569170236588e-02,-7.651022076606750488e-02,1.040094420313835144e-01,2.310070674866437912e-03,4.177170619368553162e-02,-5.194838345050811768e-02,4.872155562043190002e-02,3.746049851179122925e-02,5.356596037745475769e-02,-9.906962513923645020e-02,-7.809744030237197876e-02,5.567548796534538269e-03,-1.032176688313484192e-01,4.008535668253898621e-02,3.854245692491531372e-02
