1.851982623338699341e-01,-9.541735053062438965e-02,3.051342666149139404e-01,1.248189806938171387e-02,-3.333320319652557373e-01,2.315137237310409546e-01,-3.201169371604919434e-01,4.226154386997222900e-01,-3.048029243946075439e-01,-1.580074876546859741e-01,1.296098381280899048e-01,-2.376744747161865234e-01,4.147847592830657959e-01,-1.392950266599655151e-01,2.493334412574768066e-01,-3.346645236015319824e-01,2.610884234309196472e-02,3.354451060295104980e-01,4.594127237796783447e-01,4.751156568527221680e-01,2.286654338240623474e-02,1.058653071522712708e-01,-3.324765563011169434e-01,2.838143706321716309e-01,-2.822081744670867920e-01,9.840635210275650024e-02,3.605945110321044922e-01,1.898791640996932983e-01,2.211363166570663452e-01,4.271564483642578125e-01,-2.172443084418773651e-02,-1.850637942552566528e-01,3.237031102180480957e-01,-3.374265730381011963e-01,-2.574826180934906006e-01,-3.622107505798339844e-01,-6.008231267333030701e-02,-2.467902898788452148e-01,2.751077897846698761e-02,-1.556715518236160278e-01,1.961972564458847046e-01,3.207748383283615112e-02,-1.859924942255020142e-01,3.754383921623229980e-01,1.428407281637191772e-01,-9.337979555130004883e-02,1.642722189426422119e-01,-1.390161365270614624e-01,1.870835423469543457e-01,1.535667628049850464e-01,-2.829926013946533203e-01,3.702189028263092041e-02,2.863951623439788818e-01,-2.484083622694015503e-01,-1.513361334800720215e-01,-2.699393630027770996e-01,1.495631784200668335e-01,2.429552972316741943e-01,2.987304627895355225e-01,2.805329561233520508e-01,3.356248438358306885e-01,-5.352848209440708160e-03,-3.533337414264678955e-01,-1.453079283237457275e-01
-1.687441766262054443e-01,2.356425225734710693e-01,-3.228990435600280762e-01,-2.430942058563232422e-01,1.577215939760208130e-01,-2.453743964433670044e-01,2.736180722713470459e-01,-1.432159096002578735e-01,1.726126670837402344e-01,2.076414413750171661e-02,-2.606825232505798340e-01,1.106607615947723389e-01,-2.618092000484466553e-01,1.182262524962425232e-01,-3.054878413677215576e-01,4.027435183525085449e-02,2.746872790157794952e-02,-2.221150249242782593e-01,-2.806407511234283447e-01,-4.264757335186004639e-01,2.643792517483234406e-02,-1.975418925285339355e-01,1.659610718488693237e-01,-1.969011425971984863e-01,1.907909363508224487e-01,-3.959039971232414246e-02,-1.313616484403610229e-01,-2.103219181299209595e-01,-2.253186106681823730e-01,-1.238968223333358765e-01,1.250910311937332153e-01,-4.846567660570144653e-02,-3.553620576858520508e-01,1.719663292169570923e-01,2.132834941148757935e-01,2.899845540523529053e-01,-8.794371783733367920e-02,1.145020052790641785e-01,8.091946691274642944e-02,3.283886611461639404e-01,-3.430542051792144775e-01,-1.479279696941375732e-01,2.135074511170387268e-02,-2.734977602958679199e-01,-4.563862830400466919e-02,5.113431811332702637e-02,-1.421633213758468628e-01,3.174608647823333740e-01,1.120293419808149338e-02,9.030403196811676025e-02,2.400620579719543457e-01,-2.252925373613834381e-02,-1.139498800039291382e-01,2.874030768871307373e-01,5.511071532964706421e-02,2.540085017681121826e-01,1.472980156540870667e-02,-2.046597450971603394e-01,-2.508354485034942627e-01,-2.363702356815338135e-01,-1.819581091403961182e-01,-1.760857403278350830e-01,2.678654193878173828e-01,2.402542233467102051e-01
-4.392942488193511963e-01,3.697846233844757080e-01,-6.097667813301086426e-01,-1.448458805680274963e-02,4.690827727317810059e-01,-4.425429701805114746e-01,7.238054275512695312e-01,-5.906955003738403320e-01,6.150424480438232422e-01,3.358991146087646484e-01,-4.391628503799438477e-01,3.957676291465759277e-01,-5.800259709358215332e-01,3.527048528194427490e-01,-6.248257756233215332e-01,6.537863016128540039e-01,-8.563175052404403687e-02,-5.412507057189941406e-01,-6.859142780303955078e-01,-7.597588300704956055e-01,-6.152323633432388306e-02,-4.395398199558258057e-01,5.062495470046997070e-01,-5.236767530441284180e-01,4.086213707923889160e-01,-2.716610729694366455e-01,-6.133518218994140625e-01,-4.347218275070190430e-01,-3.839232623577117920e-01,-5.703012943267822266e-01,1.829719245433807373e-01,3.320454061031341553e-01,-6.955324411392211914e-01,4.310100674629211426e-01,5.599636435508728027e-01,3.913170993328094482e-01,-2.050682008266448975e-01,5.437033176422119141e-01,-4.296465590596199036e-02,5.702515840530395508e-01,-4.895071387290954590e-01,-6.840183585882186890e-02,1.955058872699737549e-01,-5.897450447082519531e-01,-1.068075224757194519e-01,2.425372600555419922e-01,-4.408390223979949951e-01,4.427727758884429932e-01,-9.000533074140548706e-02,-3.460061550140380859e-01,5.695512294769287109e-01,2.622504532337188721e-01,-5.298021435737609863e-01,6.460250616073608398e-01,3.985617458820343018e-01,5.717757940292358398e-01,-1.531402766704559326e-01,-5.837597846984863281e-01,-6.279416084289550781e-01,-4.362794458866119385e-01,-6.782367229461669922e-01,-2.469757348299026489e-01,6.359437108039855957e-01,3.107813894748687744e-01
3.574730455875396729e-01,-1.607805490493774414e-01,5.888878703117370605e-01,-1.190104261040687561e-01,-4.371579885482788086e-01,3.772539794445037842e-01,-6.063593029975891113e-01,6.551913022994995117e-01,-4.844253659248352051e-01,-3.384421765804290771e-01,2.857147455215454102e-01,-2.430848181247711182e-01,5.776395797729492188e-01,-3.199258446693420410e-01,4.616718292236328125e-01,-5.981312990188598633e-01,1.543933600187301636e-01,4.765430390834808350e-01,6.403770446777343750e-01,6.779922842979431152e-01,8.117585442960262299e-03,1.788661479949951172e-01,-5.041075348854064941e-01,4.357534646987915039e-01,-2.785438895225524902e-01,2.192632853984832764e-01,5.595453977584838867e-01,4.520721733570098877e-01,3.205746412277221680e-01,4.811385869979858398e-01,-1.179238110780715942e-01,-4.275193512439727783e-01,5.605832338333129883e-01,-4.559427201747894287e-01,-4.458768367767333984e-01,-3.929322957992553711e-01,-1.023247488774359226e-03,-4.254784584045410156e-01,-5.286904051899909973e-02,-3.981946408748626709e-01,3.950744569301605225e-01,-4.892257228493690491e-02,-2.091446369886398315e-01,5.280638933181762695e-01,1.682649105787277222e-01,-1.814409941434860229e-01,3.439865708351135254e-01,-2.967532575130462646e-01,1.100415140390396118e-01,2.907858490943908691e-01,-4.469345211982727051e-01,-8.566711843013763428e-02,4.512151181697845459e-01,-5.089792609214782715e-01,-3.172770142555236816e-01,-4.666669964790344238e-01,1.658531129360198975e-01,4.082421958446502686e-01,5.977078676223754883e-01,3.652063906192779541e-01,6.099177598953247070e-01,1.304011046886444092e-01,-5.943005084991455078e-01,-1.885055601596832275e-01
-2.081573903560638428e-01,1.612029075622558594e-01,-3.127274811267852783e-01,-9.942755103111267090e-02,1.641622483730316162e-01,-2.502450942993164062e-01,3.879851400852203369e-01,-4.533452168107032776e-02,1.650574356317520142e-01,-9.676553308963775635e-03,-1.492007076740264893e-01,1.641998887062072754e-01,-1.416348814964294434e-01,1.691049337387084961e-01,-1.747467219829559326e-01,1.366173326969146729e-01,5.824149772524833679e-02,-4.667711257934570312e-02,-3.030062913894653320e-01,-3.455603718757629395e-01,-7.210101932287216187e-02,-1.743670552968978882e-01,1.472553908824920654e-01,-2.003538310527801514e-01,9.871846437454223633e-02,-6.690431386232376099e-02,-1.772860139608383179e-01,-9.603209793567657471e-02,-6.600935012102127075e-02,-1.313170641660690308e-01,1.987257897853851318e-01,1.882772296667098999e-01,-2.302504479885101318e-01,1.341175138950347900e-01,3.252980411052703857e-01,1.076185405254364014e-01,-1.350320577621459961e-01,6.557352095842361450e-02,4.683637991547584534e-02,2.853894531726837158e-01,-2.950885891914367676e-01,-7.066835463047027588e-02,1.471429690718650818e-02,-2.195264697074890137e-01,3.575255721807479858e-02,1.869245767593383789e-01,-2.124596834182739258e-01,2.594972848892211914e-01,-1.532287523150444031e-02,-8.562305569648742676e-02,3.137267231941223145e-01,1.135879680514335632e-01,-2.596257030963897705e-01,2.856663763523101807e-01,1.050728708505630493e-01,6.985426694154739380e-02,8.602384477853775024e-02,-2.086995840072631836e-01,-2.352230101823806763e-01,-2.024320960044860840e-01,-2.232903689146041870e-01,-1.457617878913879395e-01,2.576101124286651611e-01,1.955219358205795288e-01
3.327020108699798584e-01,-1.563084274530410767e-01,5.680788755416870117e-01,-7.769092917442321777e-02,-4.523082375526428223e-01,4.009772837162017822e-01,-5.197509527206420898e-01,6.037620306015014648e-01,-4.870400726795196533e-01,-3.001952767372131348e-01,2.801585793495178223e-01,-3.412196934223175049e-01,5.615766048431396484e-01,-2.661728560924530029e-01,4.646882712841033936e-01,-5.859600305557250977e-01,1.025869548320770264e-01,4.540151655673980713e-01,6.248272061347961426e-01,6.727963685989379883e-01,4.559398815035820007e-02,2.038762569427490234e-01,-4.558944404125213623e-01,3.869451880455017090e-01,-3.180329799652099609e-01,2.050215154886245728e-01,5.152875781059265137e-01,3.947061896324157715e-01,3.325621485710144043e-01,5.660157203674316406e-01,-7.140091061592102051e-02,-3.537457287311553955e-01,5.342762470245361328e-01,-4.297845661640167236e-01,-3.599284589290618896e-01,-4.514232873916625977e-01,2.311565913259983063e-02,-3.936129212379455566e-01,-7.463697344064712524e-03,-3.407307863235473633e-01,3.498889207839965820e-01,3.885618969798088074e-02,-1.965262442827224731e-01,4.708073139190673828e-01,1.576624363660812378e-01,-2.024600505828857422e-01,3.034918606281280518e-01,-2.749529182910919189e-01,1.897157579660415649e-01,2.500568330287933350e-01,-4.271891117095947266e-01,-6.836642324924468994e-02,4.646288752555847168e-01,-5.137084722518920898e-01,-2.755671143531799316e-01,-4.742811024188995361e-01,1.521881669759750366e-01,3.506329357624053955e-01,5.135054588317871094e-01,3.974385261535644531e-01,5.431917905807495117e-01,1.018735393881797791e-01,-5.555257797241210938e-01,-1.424653232097625732e-01
-4.617545008659362793e-01,3.976582884788513184e-01,-7.172712087631225586e-01,2.665888890624046326e-02,3.497456014156341553e-01,-3.917149305343627930e-01,7.388132214546203613e-01,-6.256127357482910156e-01,6.112762689590454102e-01,2.785223126411437988e-01,-4.948705732822418213e-01,3.619014322757720947e-01,-6.400946378707885742e-01,3.829381763935089111e-01,-6.160501837730407715e-01,6.779121756553649902e-01,-1.509039402008056641e-01,-4.698396921157836914e-01,-7.035326957702636719e-01,-7.111890912055969238e-01,-1.014018133282661438e-01,-3.278535604476928711e-01,5.195250511169433594e-01,-5.358012914657592773e-01,2.729683816432952881e-01,-2.820490002632141113e-01,-5.698245167732238770e-01,-4.560737013816833496e-01,-5.057406425476074219e-01,-4.231096506118774414e-01,1.825514137744903564e-01,3.689309060573577881e-01,-6.896069049835205078e-01,4.175658226013183594e-01,5.340977907180786133e-01,3.888981044292449951e-01,-1.189723983407020569e-01,5.301541090011596680e-01,4.787936061620712280e-02,5.112788081169128418e-01,-4.837776422500610352e-01,-9.669391065835952759e-02,1.727533638477325439e-01,-5.566302537918090820e-01,-1.676358729600906372e-01,3.334928452968597412e-01,-4.910432100296020508e-01,4.202199876308441162e-01,-1.535286903381347656e-01,-3.442272543907165527e-01,5.206930637359619141e-01,2.448203265666961670e-01,-5.035826563835144043e-01,6.296288967132568359e-01,2.486929148435592651e-01,4.782264530658721924e-01,-3.173577040433883667e-02,-4.830036759376525879e-01,-6.234530210494995117e-01,-4.564414620399475098e-01,-5.500831007957458496e-01,-2.050262093544006348e-01,5.243171453475952148e-01,3.581070601940155029e-01
-2.293955683708190918e-01,1.158283799886703491e-01,-4.861501455307006836e-01,-7.309827953577041626e-03,2.539416551589965820e-01,-3.727609515190124512e-01,4.305157363414764404e-01,-3.368921577930450439e-01,3.408070206642150879e-01,1.524860709905624390e-01,-3.063001930713653564e-01,2.604530453681945801e-01,-3.842701911926269531e-01,2.106720656156539917e-01,-4.722650349140167236e-01,3.354906141757965088e-01,-1.071135327219963074e-02,-3.235093057155609131e-01,-3.851911127567291260e-01,-6.735858321189880371e-01,-1.131501328200101852e-02,-2.277443408966064453e-01,2.285894900560379028e-01,-2.830555140972137451e-01,2.559456825256347656e-01,-8.817467093467712402e-02,-3.668709397315979004e-01,-3.588490784168243408e-01,-3.238345980644226074e-01,-2.936677336692810059e-01,1.363750398159027100e-01,1.584449261426925659e-01,-3.325020670890808105e-01,2.621378600597381592e-01,2.927606403827667236e-01,2.366711646318435669e-01,-1.775890588760375977e-01,2.788516879081726074e-01,9.631448984146118164e-02,4.010961651802062988e-01,-3.800036311149597168e-01,-1.491239964962005615e-01,-7.220757007598876953e-02,-4.027141332626342773e-01,-1.041081100702285767e-01,2.679068148136138916e-01,-2.098886370658874512e-01,2.661987841129302979e-01,-8.813178539276123047e-02,-7.231869548559188843e-02,3.470412492752075195e-01,7.829633355140686035e-02,-3.471592664718627930e-01,4.996241629123687744e-01,3.210425674915313721e-01,3.188609778881072998e-01,6.549607962369918823e-02,-4.114282429218292236e-01,-4.577420055866241455e-01,-1.803406924009323120e-01,-3.650968670845031738e-01,-1.362755596637725830e-01,2.802800536155700684e-01,2.732807099819183350e-01
2.970568835735321045e-01,-1.766708344221115112e-01,5.979243516921997070e-01,-1.046493053436279297e-01,-4.213345646858215332e-01,4.015432000160217285e-01,-5.966622829437255859e-01,6.379631757736206055e-01,-4.282803833484649658e-01,-2.952624857425689697e-01,3.689241707324981689e-01,-3.334445953369140625e-01,5.858776569366455078e-01,-2.852117121219635010e-01,4.793974161148071289e-01,-5.544100999832153320e-01,9.780646115541458130e-02,4.444804787635803223e-01,6.886656284332275391e-01,7.053654789924621582e-01,1.208001002669334412e-01,2.225920110940933228e-01,-5.027492046356201172e-01,4.612908065319061279e-01,-3.429522216320037842e-01,1.828500926494598389e-01,5.576176643371582031e-01,5.047935247421264648e-01,3.502794802188873291e-01,4.817943274974822998e-01,-2.152388989925384521e-01,-4.374044835567474365e-01,6.076905727386474609e-01,-4.760327637195587158e-01,-4.712404310703277588e-01,-3.861162364482879639e-01,-1.444899290800094604e-02,-2.927493453025817871e-01,-3.243505582213401794e-02,-4.208335578441619873e-01,3.920593559741973877e-01,-7.024809718132019043e-03,-1.917907893657684326e-01,5.374411344528198242e-01,1.290124654769897461e-01,-2.538262307643890381e-01,4.262678027153015137e-01,-3.584802150726318359e-01,1.379337161779403687e-01,3.408670127391815186e-01,-5.545060634613037109e-01,-8.905897289514541626e-02,5.148372650146484375e-01,-6.041067242622375488e-01,-2.059261500835418701e-01,-3.810911178588867188e-01,1.558902859687805176e-01,4.348546266555786133e-01,6.096926331520080566e-01,3.647303581237792969e-01,5.138975977897644043e-01,1.842671930789947510e-01,-5.955121517181396484e-01,-2.313498258590698242e-01
-4.740683436393737793e-01,3.605731129646301270e-01,-7.486386299133300781e-01,-8.765493985265493393e-04,5.217945575714111328e-01,-5.694628953933715820e-01,7.644115686416625977e-01,-6.464194059371948242e-01,6.783012151718139648e-01,2.212164551019668579e-01,-5.046049356460571289e-01,5.028805732727050781e-01,-6.749465465545654297e-01,4.026420116424560547e-01,-6.324968338012695312e-01,6.872971057891845703e-01,-1.662667840719223022e-01,-6.065142154693603516e-01,-7.351343631744384766e-01,-8.059009909629821777e-01,-3.883165866136550903e-02,-4.766601026058197021e-01,5.557862520217895508e-01,-5.985920429229736328e-01,3.839100897312164307e-01,-2.195184826850891113e-01,-6.226092576980590820e-01,-5.757855176925659180e-01,-4.768283963203430176e-01,-5.838572978973388672e-01,2.317892462015151978e-01,4.485617876052856445e-01,-7.524594664573669434e-01,5.459358692169189453e-01,6.327475309371948242e-01,4.898319840431213379e-01,-2.097332924604415894e-01,5.309327244758605957e-01,3.302863985300064087e-02,6.040943264961242676e-01,-6.017494201660156250e-01,-1.725136339664459229e-01,2.067077755928039551e-01,-6.592580080032348633e-01,-1.704280227422714233e-01,3.599422872066497803e-01,-4.504997730255126953e-01,4.515462517738342285e-01,-1.710187345743179321e-01,-3.392925262451171875e-01,6.092747449874877930e-01,3.158020973205566406e-01,-6.351948976516723633e-01,7.322840690612792969e-01,4.413296580314636230e-01,6.071018576622009277e-01,-1.147673204541206360e-01,-6.426315903663635254e-01,-7.152259945869445801e-01,-5.410499572753906250e-01,-6.810095310211181641e-01,-2.313793450593948364e-01,6.573560833930969238e-01,3.894037306308746338e-01
-4.308964610099792480e-01,3.762819170951843262e-01,-6.938723325729370117e-01,-3.521736338734626770e-02,5.070990324020385742e-01,-4.805464446544647217e-01,6.961633563041687012e-01,-6.047626733779907227e-01,6.492967009544372559e-01,3.585672974586486816e-01,-5.308851003646850586e-01,3.828231096267700195e-01,-5.765941143035888672e-01,2.955738902091979980e-01,-6.591161489486694336e-01,5.891885757446289062e-01,-8.934017270803451538e-02,-5.212886333465576172e-01,-6.967281699180603027e-01,-7.409510612487792969e-01,-1.320222020149230957e-01,-4.083888530731201172e-01,5.341114997863769531e-01,-5.587644577026367188e-01,4.171114265918731689e-01,-2.243450134992599487e-01,-5.326148271560668945e-01,-4.756331443786621094e-01,-4.451102614402770996e-01,-4.871201515197753906e-01,2.443900704383850098e-01,3.392622470855712891e-01,-7.134397029876708984e-01,4.853066504001617432e-01,4.686132967472076416e-01,3.904718756675720215e-01,-1.166851669549942017e-01,4.902803897857666016e-01,3.118092939257621765e-02,5.741125345230102539e-01,-4.687983989715576172e-01,-8.280361443758010864e-02,2.161408513784408569e-01,-5.809168815612792969e-01,-2.073960751295089722e-01,3.250062167644500732e-01,-4.320908188819885254e-01,4.516156315803527832e-01,-1.545028835535049438e-01,-2.688975036144256592e-01,5.406033992767333984e-01,2.798946499824523926e-01,-5.098966956138610840e-01,6.636474132537841797e-01,3.438210785388946533e-01,5.705351829528808594e-01,-1.835067570209503174e-01,-6.023821234703063965e-01,-6.655870079994201660e-01,-5.006889104843139648e-01,-6.019823551177978516e-01,-2.953136265277862549e-01,6.292049884796142578e-01,2.662034630775451660e-01
-1.326095405966043472e-02,3.232035413384437561e-02,1.900582164525985718e-01,-2.367181703448295593e-02,-2.583999037742614746e-01,1.691580712795257568e-01,-1.600788086652755737e-01,2.702183127403259277e-01,-1.313318163156509399e-01,-1.057068780064582825e-01,1.540102213621139526e-01,-1.647861897945404053e-01,2.207519710063934326e-01,-4.943184554576873779e-02,2.328643798828125000e-01,-2.920500636100769043e-01,-6.755539029836654663e-02,1.857791393995285034e-01,3.796823322772979736e-01,3.083975911140441895e-01,4.062698036432266235e-02,8.357608318328857422e-02,-1.868718266487121582e-01,1.859841346740722656e-01,-2.241982221603393555e-01,-6.195212528109550476e-02,2.537626028060913086e-01,1.718653440475463867e-01,1.493056565523147583e-01,3.249812424182891846e-01,-4.606235772371292114e-02,-1.722448468208312988e-01,1.854432225227355957e-01,-2.552557885646820068e-01,2.325833588838577271e-02,-1.876091361045837402e-01,-3.976762667298316956e-02,-1.474460512399673462e-01,-2.024262398481369019e-02,-2.861190214753150940e-02,1.549189090728759766e-01,1.829255372285842896e-02,-8.733427524566650391e-02,2.392654716968536377e-01,1.333293020725250244e-01,-4.807341471314430237e-02,1.589085608720779419e-01,-1.763264983892440796e-01,1.221289411187171936e-01,9.945668280124664307e-02,-1.870180964469909668e-01,5.698824301362037659e-03,1.916756778955459595e-01,-1.909308284521102905e-01,-1.380088478326797485e-01,-1.522992402315139771e-01,7.256908714771270752e-02,1.579480916261672974e-01,3.044355809688568115e-01,1.848921477794647217e-01,1.905812919139862061e-01,-2.216155827045440674e-02,-2.431439906358718872e-01,-5.058832839131355286e-02
-1.885731518268585205e-01,2.033476978540420532e-01,-2.276315689086914062e-01,-4.743300378322601318e-02,8.821876347064971924e-02,-9.589630365371704102e-02,2.333838194608688354e-01,-5.183533579111099243e-02,2.118482291698455811e-01,6.049176678061485291e-02,-2.553842365741729736e-01,9.038840234279632568e-02,-2.085524201393127441e-01,4.138625785708427429e-02,-1.070283129811286926e-01,8.235485106706619263e-02,-1.305506750941276550e-02,-7.655744254589080811e-02,-1.453314125537872314e-01,-1.971229016780853271e-01,-3.706354415044188499e-03,-2.160756140947341919e-01,7.909717410802841187e-02,-2.304507791996002197e-01,6.595571339130401611e-02,2.070548012852668762e-02,-7.785710692405700684e-02,-2.835521474480628967e-02,-8.755227923393249512e-02,-9.863842278718948364e-03,1.481345389038324356e-02,2.587239444255828857e-02,-2.431184947490692139e-01,5.110047757625579834e-02,1.237845942378044128e-01,7.928302884101867676e-02,-6.875148415565490723e-02,8.540827035903930664e-02,-6.793186068534851074e-02,1.594850122928619385e-01,-1.768311858177185059e-01,-6.066740676760673523e-02,-1.303314417600631714e-02,-1.484359502792358398e-01,-1.262877434492111206e-01,9.433475136756896973e-02,-3.605388849973678589e-02,5.585914477705955505e-02,-3.131334856152534485e-02,-3.481853380799293518e-02,4.982843250036239624e-02,7.650738954544067383e-02,-6.915549188852310181e-02,1.536809504032135010e-01,4.690795764327049255e-02,1.252928823232650757e-01,3.050305321812629700e-02,-2.586109638214111328e-01,-1.593010574579238892e-01,-2.579444646835327148e-01,-3.792895749211311340e-02,-9.467491507530212402e-02,1.107052639126777649e-01,9.341168403625488281e-02
1.044586300849914551e-01,-1.722369529306888580e-02,2.607538402080535889e-01,-1.302463263273239136e-01,-2.235730290412902832e-01,1.570217162370681763e-01,-2.752459645271301270e-01,4.508840143680572510e-01,-2.179609835147857666e-01,-1.569477468729019165e-01,1.687059402465820312e-01,-1.518249809741973877e-01,3.731324672698974609e-01,-1.226012557744979858e-01,1.021794378757476807e-01,-2.625246942043304443e-01,1.846185922622680664e-01,2.339297980070114136e-01,3.332992196083068848e-01,3.459465205669403076e-01,4.087398946285247803e-02,4.696044139564037323e-03,-2.912912070751190186e-01,1.195975616574287415e-01,-6.297526508569717407e-02,1.255838871002197266e-01,2.714490890502929688e-01,2.004184424877166748e-01,1.910302340984344482e-01,2.728991210460662842e-01,-1.048468053340911865e-01,-2.375814765691757202e-01,2.348359376192092896e-01,-3.211610019207000732e-01,-1.568908691406250000e-01,-1.949018687009811401e-01,-5.837946385145187378e-02,-1.938560009002685547e-01,4.114926792681217194e-03,-1.649633944034576416e-01,1.279893815517425537e-01,-6.949988007545471191e-02,-1.833152174949645996e-01,2.471750229597091675e-01,4.183140397071838379e-02,-5.309375748038291931e-02,1.193785741925239563e-01,-6.460776925086975098e-02,1.585679948329925537e-01,1.753576397895812988e-01,-1.113544479012489319e-01,-8.986443281173706055e-02,2.752422988414764404e-01,-3.018581867218017578e-01,-7.636882830411195755e-03,-1.499226093292236328e-01,1.399523019790649414e-01,1.284178793430328369e-01,1.868259757757186890e-01,8.824402093887329102e-02,2.169144600629806519e-01,1.020078361034393311e-02,-3.279113471508026123e-01,1.722241938114166260e-02
-4.711569547653198242e-01,3.428763747215270996e-01,-6.707819700241088867e-01,-3.989817108958959579e-03,4.685997962951660156e-01,-5.249502062797546387e-01,7.104983925819396973e-01,-6.262219548225402832e-01,5.867278575897216797e-01,2.141698151826858521e-01,-4.356995820999145508e-01,4.780880212783813477e-01,-5.942274928092956543e-01,3.914960026741027832e-01,-6.382814049720764160e-01,6.378688812255859375e-01,-8.130940049886703491e-02,-4.967938959598541260e-01,-6.692906618118286133e-01,-7.751578092575073242e-01,-9.613351523876190186e-02,-3.806282877922058105e-01,4.594243764877319336e-01,-5.728155970573425293e-01,3.532909452915191650e-01,-2.155653387308120728e-01,-5.657641887664794922e-01,-4.600203037261962891e-01,-4.021185040473937988e-01,-5.398440957069396973e-01,1.565135419368743896e-01,3.734149038791656494e-01,-7.106494903564453125e-01,4.925938844680786133e-01,5.487859249114990234e-01,4.355549514293670654e-01,-2.095845341682434082e-01,4.480325877666473389e-01,2.209913358092308044e-02,5.935304760932922363e-01,-5.471273064613342285e-01,-1.102625578641891479e-01,1.329378336668014526e-01,-5.810558199882507324e-01,-9.401442110538482666e-02,4.249487817287445068e-01,-4.210224449634552002e-01,4.826782345771789551e-01,-1.405418813228607178e-01,-2.977254986763000488e-01,5.793504714965820312e-01,3.028148114681243896e-01,-6.344382762908935547e-01,6.905033588409423828e-01,3.810200393199920654e-01,5.465705394744873047e-01,-4.350195452570915222e-02,-5.556093454360961914e-01,-6.342551708221435547e-01,-4.636217951774597168e-01,-6.429246068000793457e-01,-2.253287583589553833e-01,6.605409979820251465e-01,3.503837883472442627e-01
2.668786346912384033e-01,-1.460344046354293823e-01,5.480241775512695312e-01,-2.911498211324214935e-02,-5.265061855316162109e-01,4.255327880382537842e-01,-5.203543901443481445e-01,6.199938058853149414e-01,-5.479371547698974609e-01,-3.326142430305480957e-01,2.856773436069488525e-01,-2.486614435911178589e-01,6.265765428543090820e-01,-2.340654432773590088e-01,4.966109693050384521e-01,-6.002553701400756836e-01,4.758830368518829346e-02,5.131587982177734375e-01,6.838865280151367188e-01,6.823045015335083008e-01,3.424899652600288391e-02,2.304687052965164185e-01,-4.328230619430541992e-01,4.508951008319854736e-01,-3.892947137355804443e-01,1.290999203920364380e-01,5.394343733787536621e-01,3.816551864147186279e-01,2.694937884807586670e-01,5.049757361412048340e-01,-1.302347779273986816e-01,-3.640449047088623047e-01,5.374108552932739258e-01,-4.761888086795806885e-01,-3.124656975269317627e-01,-4.435485303401947021e-01,4.849302023649215698e-02,-3.760533630847930908e-01,-4.128655418753623962e-02,-3.685846328735351562e-01,4.076695740222930908e-01,1.309157256036996841e-02,-1.650665998458862305e-01,5.537518858909606934e-01,1.838229894638061523e-01,-1.662037372589111328e-01,3.490961194038391113e-01,-3.707092106342315674e-01,1.550783067941665649e-01,3.085493147373199463e-01,-4.662590026855468750e-01,-1.020228862762451172e-01,4.253180921077728271e-01,-5.594661235809326172e-01,-2.750732004642486572e-01,-4.987095296382904053e-01,2.017165869474411011e-01,4.255441129207611084e-01,5.966867208480834961e-01,3.762171268463134766e-01,5.869684219360351562e-01,7.551478594541549683e-02,-5.886487960815429688e-01,-1.762263625860214233e-01
-3.849381506443023682e-01,3.185661733150482178e-01,-6.292209625244140625e-01,-2.463943092152476311e-03,3.959604203701019287e-01,-3.961345553398132324e-01,6.445950269699096680e-01,-5.694763660430908203e-01,5.126661658287048340e-01,2.583460211753845215e-01,-4.031438827514648438e-01,3.961139023303985596e-01,-4.953040778636932373e-01,3.049153983592987061e-01,-5.108311176300048828e-01,4.875162839889526367e-01,-1.417368352413177490e-01,-5.401184558868408203e-01,-5.770555734634399414e-01,-6.961629390716552734e-01,-1.175252720713615417e-01,-3.840188086032867432e-01,4.468798041343688965e-01,-4.465722441673278809e-01,3.049871921539306641e-01,-2.621423900127410889e-01,-4.636550545692443848e-01,-4.273664951324462891e-01,-3.610204160213470459e-01,-5.054054856300354004e-01,1.690914034843444824e-01,2.537976503372192383e-01,-6.454086303710937500e-01,4.182905256748199463e-01,4.559364020824432373e-01,3.738846480846405029e-01,-1.822974234819412231e-01,5.272904038429260254e-01,3.523510694503784180e-02,4.791568517684936523e-01,-4.711958765983581543e-01,-8.255176246166229248e-02,2.409375309944152832e-01,-4.791485071182250977e-01,-8.047440648078918457e-02,2.620706856250762939e-01,-3.674077093601226807e-01,3.575061261653900146e-01,-1.851980835199356079e-01,-1.808478981256484985e-01,4.853344559669494629e-01,2.649469375610351562e-01,-5.010209679603576660e-01,5.997935533523559570e-01,3.280120790004730225e-01,5.352227687835693359e-01,-7.193946093320846558e-02,-4.631243944168090820e-01,-6.026215553283691406e-01,-4.019120633602142334e-01,-5.982213020324707031e-01,-2.427915632724761963e-01,5.916730165481567383e-01,2.780526578426361084e-01
